Ka 4-55 0.20 percent radius section
100000000
0
-0.2617993877991494 -0.8574681836316083 0.008201018897920196
-0.2530727415391778 -0.8117618395981728 0.007994653609872294
-0.24870941840919195 -0.7902411146971823 0.007867709586685374
-0.24434609527920614 -0.7688484705558538 0.007752543113570259
-0.2399827721492203 -0.7455789072711362 0.007644530890929975
-0.23561944901923448 -0.722121881321963 0.007525179377430374
-0.23125612588924865 -0.6987062933990829 0.007406207594040743
-0.22689280275926285 -0.6755839569110644 0.0072889367986583515
-0.222529479629277 -0.6544773434539484 0.0070886415606881414
-0.2181661564992912 -0.6301170799953721 0.007002263354043269
-0.21380283336930536 -0.6057565505097854 0.006925438434209576
-0.20943951023931953 -0.5816751274161387 0.006863213220711696
-0.20507618710933373 -0.5578010504667889 0.006797255718248763
-0.20071286397934787 -0.5344355167223843 0.006723649856655753
-0.19198621771937624 -0.48851767204630403 0.00660534595222063
-0.1832595714594046 -0.4390424680526862 0.006494334744225449
-0.17889624832941875 -0.41434483072855083 0.006439602032514722
-0.17453292519943295 -0.389995420070882 0.00639987085476007
-0.17016960206944712 -0.36557367727733453 0.006355937980322515
-0.1658062789394613 -0.3409277111023807 0.006301941262492072
-0.16144295580947549 -0.31641404179902294 0.006250419287000328
-0.15707963267948966 -0.2924665243059045 0.0062142419943285445
-0.15271630954950383 -0.26869252826520923 0.006179007316667985
-0.1439896632895322 -0.22080909646954205 0.006083541320602548
-0.13526301702956053 -0.17658142762168222 0.006019771526961348
-0.1308996938995747 -0.15769262843587822 0.005978666948626005
-0.10035643198967394 0.0017311874283283523 0.0057887171851491595
-0.09599310885968812 0.02387656133120599 0.0057784808457844936
-0.0916297857297023 0.04679682492328832 0.005753823541885632
-0.08290313946973064 0.09134466494902507 0.005650128166125848
-0.07853981633974483 0.11271495553970304 0.005652786055191887
-0.07417649320975901 0.13481628774051405 0.005643213492913931
-0.06981317007977318 0.1574929246414138 0.005616904743538957
-0.06544984694978735 0.17897009093157176 0.005590179499535513
-0.061086523819801536 0.19714181121879432 0.005622183237698904
-0.05672320068981571 0.21410976993673544 0.005676260736193501
-0.04363323129985824 0.2626561866231365 0.005672452606171679
-0.039269908169872414 0.28301180906213297 0.005675553847341804
-0.03490658503988659 0.30200660151464503 0.005693998506812807
-0.030543261909900768 0.323761065480445 0.005714630220539886
-0.02617993877991494 0.3464269685662983 0.005724058586013566
-0.02181661564992912 0.3648952347007987 0.0058515528425187365
-0.01308996938995747 0.3931561893693831 0.006016918219108694
-0.008726646259971648 0.41388341702182024 0.0060314721158782935
-0.004363323129985824 0.4342893391875326 0.006071299510448395
0.0 0.4545209421253206 0.006117189903487756
0.008726646259971648 0.49464590588043933 0.006276429584225583
0.017453292519943295 0.523714757616705 0.006530897937127643
0.02181661564992912 0.5421094217621559 0.006593852426901714
0.02617993877991494 0.5634098045193308 0.006632125189471979
0.030543261909900768 0.5807866760038121 0.006772489265385665
0.03490658503988659 0.5946915150131301 0.006934737826365264
0.039269908169872414 0.6000789098892169 0.007303835598739616
0.04363323129985824 0.591946309839791 0.007934479807804254
0.04799655442984406 0.6119362997133417 0.008059336996268584
0.05235987755982988 0.6302050288204638 0.008191521744648753
0.05672320068981571 0.6496133499552394 0.008340948842075388
0.061086523819801536 0.6710489544785989 0.008458334191496652
0.06544984694978735 0.692959561214233 0.008577035156794472
0.06981317007977318 0.7115793370827995 0.00873712173872091
0.07417649320975901 0.7327838391364239 0.00887341074154648
0.07853981633974483 0.7545769427225719 0.009005510382788384
0.08726646259971647 0.7939381633374785 0.009336366065793912
0.0916297857297023 0.8148462654563372 0.009483332100673371
0.09599310885968812 0.8335142560273562 0.009693390006784907
0.1090830782496456 0.8899180230395236 0.01037540102812269
0.11344640137963143 0.9094081208346043 0.010594106849478396
0.11780972450961724 0.9297417621266313 0.010802451582698862
0.12217304763960307 0.9469471175642846 0.011098819159880379
0.1265363707695889 0.9670952342138122 0.011340915228263328
0.1308996938995747 0.9849531370771953 0.011653254800015129
0.13526301702956053 1.0040350214550695 0.011943146667431978
0.14835298641951802 1.0601649581409252 0.012905252505548737
0.16144295580947549 1.1114318118840454 0.01412312231195492
0.17889624832941875 1.1791446121446816 0.015952411157998142
0.1876228945893904 1.2069912807577932 0.01719624284881122
0.19198621771937624 1.2204523175752893 0.01786791843047957
0.19634954084936207 1.236035365464901 0.018439280428158473
0.20507618710933373 1.2649549266996432 0.019712589465853317
0.24870941840919195 1.3445944153959188 0.028584644072712148
0.26616271092913524 1.3836859479575905 0.03286549635182271
0.3272492347489368 1.2723114024707332 0.052260396203285396
