Clark Y at reynolds of 2e6
200000
0
-0.1919862177 -0.3991 0.10855
-0.1876228946 -0.4131 0.10067
-0.1832595715 -0.4187 0.09546
-0.1788962483 -0.4148 0.09285
-0.1745329252 -0.4155 0.08932
-0.1701696021 -0.4199 0.08535
-0.1658062789 -0.4281 0.08133
-0.1614429558 -0.4414 0.07744
-0.1570796327 -0.5389 0.0507
-0.1527163095 -0.5278 0.04461
-0.1483529864 -0.5181 0.03875
-0.1439896633 -0.5015 0.0339
-0.1396263402 -0.4817 0.03065
-0.135263017 -0.4552 0.02808
-0.1308996939 -0.4319 0.02623
-0.1265363708 -0.4054 0.02437
-0.1221730476 -0.3749 0.02307
-0.1178097245 -0.3498 0.02218
-0.1134464014 -0.3207 0.02126
-0.1090830782 -0.291 0.02029
-0.1047197551 -0.2654 0.01941
-0.100356432 -0.2356 0.01854
-0.09599310886 -0.2093 0.01783
-0.09162978573 -0.1811 0.01716
-0.0872664626 -0.1541 0.01645
-0.08290313947 -0.1275 0.0159
-0.07853981634 -0.0995 0.01543
-0.07417649321 -0.0733 0.015
-0.06981317008 -0.0452 0.01457
-0.06544984695 -0.0191 0.01423
-0.06108652382 0.0087 0.01382
-0.05672320069 0.0349 0.01355
-0.05235987756 0.0628 0.01325
-0.04799655443 0.0892 0.01299
-0.0436332313 0.1161 0.01269
-0.03926990817 0.143 0.0124
-0.03490658504 0.1691 0.01213
-0.03054326191 0.1955 0.01185
-0.02617993878 0.2217 0.01157
-0.02181661565 0.2477 0.01135
-0.01745329252 0.2732 0.01108
-0.01308996939 0.2976 0.01069
-0.00872664626 0.32 0.01022
-0.00436332313 0.3414 0.00982
0.00436332313 0.4236 0.00964
0.00872664626 0.4701 0.00968
0.01308996939 0.5017 0.00975
0.01745329252 0.526 0.00983
0.02181661565 0.5503 0.00992
0.02617993878 0.5745 0.01003
0.03054326191 0.5988 0.01014
0.03490658504 0.623 0.01026
0.03926990817 0.6471 0.0104
0.0436332313 0.6711 0.01055
0.04799655443 0.6951 0.01071
0.05235987756 0.719 0.01089
0.05672320069 0.7429 0.01109
0.06108652382 0.7664 0.0113
0.06544984695 0.7898 0.01154
0.06981317008 0.8129 0.0118
0.07417649321 0.8361 0.01207
0.07853981634 0.8591 0.01235
0.08290313947 0.8819 0.01266
0.0872664626 0.9045 0.01299
0.09162978573 0.9268 0.01334
0.09599310886 0.9488 0.01372
0.100356432 0.9706 0.0141
0.1047197551 0.9928 0.01448
0.1090830782 1.0154 0.01484
0.1134464014 1.0378 0.01521
0.1178097245 1.061 0.01553
0.1221730476 1.0829 0.01592
0.1265363708 1.106 0.01623
0.1308996939 1.1279 0.01661
0.135263017 1.1498 0.01697
0.1396263402 1.1714 0.01733
0.1439896633 1.1917 0.01774
0.1483529864 1.2108 0.01819
0.1527163095 1.2278 0.01875
0.1570796327 1.2423 0.01941
0.1614429558 1.2544 0.0202
0.1658062789 1.2651 0.02111
0.1701696021 1.2765 0.02203
0.1745329252 1.2881 0.02296
0.1788962483 1.3006 0.02384
0.1832595715 1.3127 0.02476
0.1876228946 1.3231 0.02581
0.1919862177 1.3348 0.0268
0.1963495408 1.3442 0.02799
0.200712864 1.3548 0.02911
0.2050761871 1.3635 0.03042
0.2094395102 1.3695 0.03199
0.2138028334 1.3701 0.03406
0.2181661565 1.3679 0.03648
0.2225294796 1.3678 0.03881
0.2268928028 1.3679 0.04122
0.2312561259 1.3663 0.04388
0.235619449 1.3671 0.0464
0.2399827721 1.3662 0.04917
0.2443460953 1.364 0.05219
0.2487094184 1.3602 0.05552
0.2530727415 1.3546 0.0592
0.2574360647 1.3474 0.06326
0.2617993878 1.3382 0.06776
0.2661627109 1.3286 0.07247
0.2705260341 1.3212 0.07701
0.2748893572 1.3128 0.08183
0.2792526803 1.3038 0.08685
0.2836160034 1.2942 0.09206
0.2879793266 1.2845 0.09738
