1.0 0.0
0.9996145181203615 -3.664208767560467e-6
0.998458666866564 -1.4692308050596222e-5
0.9965342284774632 -3.3191672458611325e-5
0.9938441702975689 -5.9344390065040184e-5
0.9903926402016152 -9.341176663334714e-5
0.9861849601988383 -0.00013574025501663332
0.9812276182268236 -0.00018676844751846708
0.9755282581475768 -0.0002470346855072067
0.9690956679612421 -0.0003171847713186208
0.9619397662556434 -0.0003979792148144524
0.9540715869125407 -0.000490299412767731
0.9455032620941839 -0.0005951521449117586
0.9362480035363985 -0.000713671776839472
0.9263200821770461 -0.0008471195872278015
0.9157348061512725 -0.0009968796847540998
0.9045084971874737 -0.001164451047645178
0.8926584654403724 -0.0013514353045727522
0.8802029828000155 -0.0015595199775678328
0.8671612547178428 -0.0017904570232775523
0.8535533905932737 -0.0020460366353162174
0.8394003727664707 -0.002328056404412294
0.8247240241650917 -0.0026382860709999213
0.8095469746549169 -0.0029784282431498874
0.7938926261462365 -0.0033500755875119914
0.7777851165098011 -0.003754665128488467
0.7612492823579744 -0.004193430407542647
0.7443106207484775 -0.004667352356949744
0.7269952498697734 -0.0051771098272965915
0.709329868768714 -0.005723030772913269
0.6913417161825448 -0.0063050451419139515
0.6730585285387464 -0.006922640535903128
0.6545084971874737 -0.0075748216975265945
0.6357202249325372 -0.008260074851380104
0.6167226819279527 -0.008976337865450476
0.5975451610080641 -0.009720977117007285
0.5782172325201153 -0.010490771840091187
0.5587686987289188 -0.011281906603456363
0.5392295478639224 -0.012089972420598422
0.5196299078795341 -0.01290997683042007
0.49999999999999994 -0.0137363631116827
0.48037009212046566 -0.014563038610555655
0.4607704521360775 -0.01538341197245914
0.4412313012710811 -0.01619043888134316
0.4217827674798845 -0.0169766757259412
0.40245483899193585 -0.017734340437752114
0.38327731807204724 -0.018494219596368204
0.36427977506746284 -0.019308753772776688
0.3454915028125263 -0.020167111714893063
0.3269414714612535 -0.02105700978441777
0.3086582838174551 -0.021965656855017494
0.29067013123128593 -0.022879865496015027
0.27300475013022657 -0.023786164801825223
0.2556893792515225 -0.024670913246565153
0.23875071764202555 -0.025520409971537025
0.22221488349019886 -0.02632100297304709
0.20610737385376343 -0.027059192747990686
0.19045302534508302 -0.027721730072827567
0.17527597583490812 -0.028295706735361307
0.1605996272335291 -0.028768638204910175
0.1464466094067262 -0.029128537411281682
0.13283874528215722 -0.02936397900227591
0.11979701719998453 -0.029464153658747706
0.10734153455962753 -0.029418912260823795
0.09549150281252627 -0.029218799913848244
0.08426519384872738 -0.028855080053159843
0.07367991782295386 -0.02831974904813266
0.06375199646360141 -0.027605541913501924
0.05449673790581605 -0.02670592990563541
0.04592841308745932 -0.02561511092930869
0.03806023374435663 -0.024327993803420763
0.03090433203875792 -0.02284017752925769
0.024471741852423234 -0.02114792677034301
0.01877238177317636 -0.01924814478727174
0.013815039801161721 -0.01713834507361309
0.009607359798384785 -0.014816622910136095
0.006155829702431115 -0.01228162799515835
0.0034657715225368535 -0.009532539220361694
0.001541333133436018 -0.006569042546266101
0.0003854818796385495 -0.003391312792645136
0.0 0.0
0.0003854818796385495 0.003545431246360791
0.001541333133436018 0.0071843879457263934
0.0034657715225368535 0.010912842043253223
0.006155829702431115 0.014725012756468129
0.009607359798384785 0.018613416148342197
0.013815039801161721 0.022568933331723936
0.01877238177317636 0.026580896337823342
0.024471741852423234 0.030637190436666482
0.03090433203875792 0.034724371475379955
0.03806023374435663 0.03882779660482588
0.04592841308745932 0.042931766599926265
0.05449673790581605 0.04701967784677422
0.06375199646360141 0.051074181972394966
0.07367991782295386 0.055077351032115585
0.08426519384872738 0.05901084614546899
0.09549150281252627 0.06285608748416141
0.10734153455962753 0.06659442356386694
0.11979701719998453 0.07020729787373482
0.13283874528215722 0.07367641099106986
0.1464466094067262 0.07698387647060904
0.1605996272335291 0.08011236896454757
0.17527597583490812 0.08304526321688491
0.19045302534508302 0.08576676277931336
0.20610737385376343 0.08826201751104856
0.22221488349019886 0.09051722914684529
0.23875071764202555 0.09251974444105614
0.2556893792515225 0.0942581356161597
0.27300475013022657 0.09572226805708212
0.29067013123128593 0.09690335539352288
0.3086582838174551 0.09779400229743118
0.3269414714612535 0.09838823548829435
0.3454915028125263 0.09868152358207463
0.36427977506746284 0.09867078653816115
0.38327731807204724 0.09835439555093645
0.40245483899193585 0.09773300127453513
0.4217827674798845 0.09687123373503395
0.4412313012710811 0.09581265661367502
0.4607704521360775 0.09456273467183175
0.48037009212046566 0.09312762712001074
0.49999999999999994 0.09151414088946047
0.5196299078795341 0.0897296846394721
0.5392295478639224 0.0877822241987335
0.5587686987289188 0.08568024000432878
0.5782172325201153 0.083432686958507
0.5975451610080641 0.08104895697529574
0.6167226819279527 0.0785388443405517
0.6357202249325372 0.07591251386421435
0.6545084971874737 0.07318047166627628
0.6730585285387464 0.0703535383119597
0.6913417161825448 0.06744282390009385
0.709329868768714 0.06445970461458665
0.7269952498697734 0.061415800174542026
0.7443106207484775 0.05832295156579376
0.7612492823579744 0.055193198406620084
0.7777851165098011 0.0520387552937498
0.7938926261462365 0.04887198649142782
0.8095469746549169 0.04570537836559542
0.8247240241650917 0.04255150902589115
0.8394003727664707 0.03942301471834264
0.8535533905932737 0.0363325526089485
0.8671612547178428 0.0332927597100444
0.8802029828000155 0.030316207824227392
0.8926584654403724 0.027415354511225495
0.9045084971874737 0.024602490217786703
0.9157348061512725 0.02188968184566731
0.9263200821770461 0.01928871316437169
0.9362480035363985 0.016811022599778742
0.9455032620941839 0.014467639043712677
0.9540715869125407 0.012269116429705261
0.9619397662556434 0.010225467903826209
0.9690956679612421 0.00834610048415144
0.9755282581475768 0.006639751146310808
0.9812276182268236 0.005114425294268202
0.9861849601988383 0.0037773385742802786
0.9903926402016152 0.0026348629656924773
0.9938441702975689 0.0016924780353077108
0.9965342284774632 0.0009547281735247759
0.998458666866564 0.000425186541893901
0.9996145181203615 0.00010642635527570874
1.0 0.0
