NACA 4412 RAW
200000
0
-0.1919862177 -0.716 0.04811
-0.1876228946 -0.7336 0.04319
-0.1832595715 -0.7076 0.04197
-0.1788962483 -0.6856 0.03969
-0.1745329252 -0.6657 0.03649
-0.1701696021 -0.6446 0.0332
-0.1658062789 -0.624 0.03032
-0.1614429558 -0.5962 0.02846
-0.1570796327 -0.5668 0.0274
-0.1527163095 -0.5409 0.02632
-0.1483529864 -0.5106 0.02511
-0.1439896633 -0.4782 0.02379
-0.1396263402 -0.4514 0.02265
-0.135263017 -0.4219 0.02166
-0.1308996939 -0.3883 0.02093
-0.1265363708 -0.3536 0.02013
-0.1221730476 -0.3286 0.01939
-0.1178097245 -0.2966 0.01861
-0.1134464014 -0.2632 0.01782
-0.1090830782 -0.2384 0.01736
-0.1047197551 -0.2073 0.01682
-0.100356432 -0.1765 0.01627
-0.09599310886 -0.1501 0.01575
-0.09162978573 -0.1188 0.01529
-0.0872664626 -0.0916 0.01493
-0.08290313947 -0.0619 0.0145
-0.07853981634 -0.0336 0.01417
-0.07417649321 -0.0045 0.0138
-0.06981317008 0.0237 0.0135
-0.06544984695 0.0529 0.01323
-0.06108652382 0.0806 0.01297
-0.05672320069 0.11 0.01271
-0.05235987756 0.1373 0.0125
-0.04799655443 0.1654 0.01228
-0.03926990817 0.2212 0.01191
-0.03490658504 0.2491 0.01178
-0.03054326191 0.2771 0.01164
-0.02617993878 0.3043 0.01152
-0.02181661565 0.3316 0.0114
-0.01745329252 0.3589 0.01128
-0.01308996939 0.3858 0.01113
-0.00872664626 0.4118 0.0109
-0.00436332313 0.4358 0.01053
0 0.4578 0.01019
0.00436332313 0.4817 0.00995
0.00872664626 0.5278 0.00992
0.01308996939 0.5572 0.01003
0.01745329252 0.5831 0.01016
0.02181661565 0.609 0.0103
0.02617993878 0.635 0.01044
0.03054326191 0.6609 0.0106
0.03490658504 0.6869 0.01076
0.03926990817 0.7129 0.01092
0.0436332313 0.7388 0.0111
0.04799655443 0.7648 0.01128
0.05235987756 0.7907 0.01147
0.06108652382 0.8423 0.01186
0.06544984695 0.8679 0.01207
0.06981317008 0.8935 0.01229
0.07417649321 0.9192 0.0125
0.07853981634 0.9445 0.01273
0.08290313947 0.97 0.01294
0.0872664626 0.9948 0.0132
0.09162978573 1.0189 0.01344
0.09599310886 1.0425 0.01369
0.100356432 1.0664 0.01395
0.1047197551 1.0894 0.01423
0.1090830782 1.1109 0.01456
0.1134464014 1.1315 0.01493
0.1178097245 1.1527 0.01529
0.1221730476 1.173 0.01571
0.1265363708 1.1921 0.01619
0.1308996939 1.2102 0.01672
0.135263017 1.2268 0.01733
0.1396263402 1.2415 0.01805
0.1439896633 1.254 0.01886
0.1483529864 1.2642 0.01972
0.1527163095 1.2736 0.02068
0.1570796327 1.2828 0.0217
0.1614429558 1.2926 0.02272
0.1658062789 1.3024 0.02375
0.1701696021 1.3118 0.02483
0.1788962483 1.3302 0.02712
0.1832595715 1.3377 0.02844
0.1876228946 1.3466 0.02969
0.1919862177 1.3529 0.03118
0.1963495408 1.3592 0.03274
0.200712864 1.3666 0.03426
0.2050761871 1.372 0.03599
0.2094395102 1.3747 0.03803
0.2138028334 1.3792 0.03997
0.2181661565 1.3848 0.04187
0.2225294796 1.3891 0.04394
0.2268928028 1.3914 0.04627
0.2312561259 1.3909 0.04894
0.235619449 1.3933 0.05138
0.2399827721 1.397 0.05376
0.2443460953 1.3994 0.05631
0.2487094184 1.4008 0.05906
0.2530727415 1.4003 0.06208
0.2574360647 1.3978 0.06537
0.2617993878 1.4002 0.06817
0.2661627109 1.4011 0.07118
0.2705260341 1.401 0.07439
0.2748893572 1.4 0.07778
0.2792526803 1.3976 0.08139
0.2836160034 1.3945 0.08508
0.2879793266 1.3937 0.08857
0.2923426497 1.3919 0.09227
0.2967059728 1.3894 0.09613
0.301069296 1.3862 0.10013
0.3054326191 1.3824 0.10425
0.3097959422 1.378 0.10844
0.3141592654 1.3744 0.11267
0.3185225885 1.3702 0.11707
0.3228859116 1.3656 0.1216
0.3272492347 1.3608 0.12622
0.3316125579 1.3559 0.13091
