rotorzloc-like Airfoil, clmax=2.0, clmin=-1.5, alpha0=0.0, dcdla=6.283185307179586, dclda_stall=-0.1, blend_hardness=5, cdo=0.005, clo=0.15, b=0.004, Re_ref=1.0e6, f=nothing
500000.0
0
-3.141592653589793 -0.9417021477883434 0.019534508635885454
-3.12413936106985 -0.943448118578691 0.019565030304186236
-3.1066860685499065 -0.9451941433309186 0.019595601692690756
-3.0892327760299634 -0.9469402265518252 0.019626222885020556
-3.07177948351002 -0.9486863731214352 0.01965689397186187
-3.0543261909900767 -0.9504325883235897 0.019687615051556438
-3.036872898470133 -0.9521788778790142 0.019718386230741146
-3.01941960595019 -0.9539252479810602 0.01974920762504036
-3.0019663134302466 -0.9556717053343295 0.019780079359815395
-2.9845130209103035 -0.9574182571964166 0.019811001570975588
-2.9670597283903604 -0.9591649114230083 0.019841974405856076
-2.949606435870417 -0.9609116765166142 0.019872998024167636
-2.9321531433504737 -0.9626585616792078 0.019904072599024346
-2.91469985083053 -0.9644055768690918 0.019935198318055465
-2.897246558310587 -0.9661527328623161 0.01996637538460813
-2.8797932657906435 -0.9679000413190093 0.01999760401904834
-2.8623399732707004 -0.9696475148550069 0.020028884460167942
-2.844886680750757 -0.9713951671191905 0.020060216966706214
-2.827433388230814 -0.9731430128769865 0.020091601818995157
-2.8099800957108707 -0.9748910681005004 0.02012303932073828
-2.792526803190927 -0.9766393500658069 0.02015452980093363
-2.775073510670984 -0.9783878774579476 0.02018607361595242
-2.7576202181510405 -0.9801366704842349 0.020217671151785535
-2.7401669256310974 -0.9818857509965043 0.020249322826471364
-2.722713633111154 -0.9836351426230026 0.020281029092719
-2.705260340591211 -0.9853848709106546 0.020312790440742433
-2.6878070480712672 -0.9871349634785042 0.020344607401322073
-2.670353755551324 -0.9888854501831824 0.020376480549111602
-2.652900463031381 -0.9906363632973242 0.020408410506209163
-2.6354471705114375 -0.9923877377019137 0.02044039794601357
-2.6179938779914944 -0.9941396110936198 0.020472443597387674
-2.600540585471551 -0.9958920242082523 0.020504548249152686
-2.5830872929516078 -0.9976450210615555 0.020536712754939023
-2.5656340004316642 -0.9993986492086443 0.02056893803842125
-2.548180707911721 -1.0011529600234774 0.02060122509896651
-2.5307274153917776 -1.002908008999864 0.020633575017728244
-2.5132741228718345 -1.0046638560756123 0.020665988964219218
-2.4958208303518914 -1.0064205659815244 0.020698468203400232
-2.478367537831948 -1.00817820861709 0.020731014103323932
-2.4609142453120048 -1.0099368594548266 0.020763628143375408
-2.443460952792061 -1.0116965999753793 0.02079631192315485
-2.426007660272118 -1.0134575181356198 0.020829067172050367
-2.4085543677521746 -1.0152197088721433 0.02086189575955266
-2.3911010752322315 -1.016983274642728 0.02089479970636692
-2.373647782712288 -1.0187483260084884 0.020927781196381147
-2.356194490192345 -1.0205149822596369 0.020960842589554222
-2.3387411976724017 -1.0222833720879692 0.02099398643579152
-2.321287905152458 -1.024053634309382 0.021027215489880544
-2.303834612632515 -1.0258259186399512 0.02106053272756388
-2.2863813201125716 -1.027600386529328 0.02109394136283218
-2.2689280275926285 -1.0293772120554452 0.021127444866525395
-2.251474735072685 -1.0311565828847788 0.021161046986336376
-2.234021442552742 -1.0329387013026656 0.021194751768317095
-2.2165681500327983 -1.0347237853184719 0.021228563579994628
-2.199114857512855 -1.0365120698506674 0.02126248713521052
-2.181661564992912 -1.038303807997188 0.021296527520804943
-2.1642082724729685 -1.0400992723967597 0.021330690225274375
-2.1467549799530254 -1.041898756687199 0.021364981169539922
-2.129301687433082 -1.0437025770670225 0.021399406739971608
-2.111848394913139 -1.0455110739670659 0.021433973823823095
-2.0943951023931953 -1.0473246138391457 0.02146868984724047
-2.076941809873252 -1.049143591069182 0.021503562816018347
-2.0594885173533086 -1.050968430022558 0.02153860135928678
-2.0420352248333655 -1.0527995872298777 0.021573814776322912
-2.0245819323134224 -1.0546375537216561 0.021609213086691968
-2.007128639793479 -1.0564828575208627 0.021644807083933647
-1.9896753472735356 -1.0583360663026045 0.021680608393021217
-1.9722220547535922 -1.06019779023062 0.021716629531832607
-1.9547687622336491 -1.0620686849805903 0.021752883976884616
-1.9373154697137058 -1.0639494549606316 0.021789386233593715
-1.9198621771937625 -1.065840856739634 0.021826151911338937
-1.9024088846738192 -1.0677437026943948 0.021863197803614835
-1.8849555921538759 -1.069658864886741 0.021900541973574505
-1.8675022996339325 -1.0715872791820094 0.021938203845274434
-1.8500490071139892 -1.07352994962039 0.021976204300944595
-1.832595714594046 -1.0754879530526698 0.02201456578461778
-1.8151424220741026 -1.0774624440518723 0.022053312412462365
-1.7976891295541595 -1.079454660112119 0.02209247009017125
-1.7802358370342162 -1.0814659271457396 0.022132066637767327
-1.7627825445142729 -1.0834976652891986 0.02217213192219123
-1.7453292519943295 -1.0855513950277564 0.02221269799804028
-1.7278759594743862 -1.0876287436479204 0.022253799256828237
-1.710422666954443 -1.0897314520255972 0.022295472585131964
-1.6929693744344996 -1.0918613817564569 0.02233775753198445
-1.6755160819145563 -1.0940205226332158 0.022380696485860954
-1.658062789394613 -1.0962110004723928 0.022424334861587215
-1.6406094968746698 -1.0984350852904332 0.02246872129747305
-1.6231562043547265 -1.1006951998259251 0.022513907862940885
-1.6057029118347832 -1.1029939284008445 0.022559950276875046
-1.5882496193148399 -1.105334026109258 0.02260690813686143
-1.5707963267948966 -1.107718428316624 0.02265484515941791
-1.5533430342749532 -1.1101502604465923 0.022703829431228915
-1.53588974175501 -1.112632848024942 0.022753933671292605
-1.5184364492350666 -1.1151697269418175 0.022805235503760263
-1.5009831567151233 -1.1177646538835952 0.022857817741092735
-1.4835298641951802 -1.1204216168743368 0.02291176867697283
-1.4660765716752369 -1.1231448458536717 0.022967182388190153
-1.4486232791552935 -1.125938823202843 0.023024159044450047
-1.4311699866353502 -1.128808294113336 0.02308280522474448
-1.413716694115407 -1.1317582766726544 0.023143234238550824
-1.3962634015954636 -1.134794071519156 0.02320556644968616
-1.3788101090755203 -1.1379212708919983 0.02326992960012848
-1.361356816555577 -1.1411457668728786 0.02333645913051003
-1.3439035240356336 -1.1444737585828628 0.02340529849327715
-1.3264502315156905 -1.1479117580598397 0.02347659945367987
-1.3089969389957472 -1.1514665944994185 0.02355052237278331
-1.2915436464758039 -1.1551454164939756 0.023627236465561863
-1.2740903539558606 -1.1589556918503972 0.023706920025820415
-1.2566370614359172 -1.1629052045063397 0.02378976060815867
-1.239183768915974 -1.167002047996882 0.023875955155423848
-1.2217304763960306 -1.171254614847628 0.023965710058049226
-1.2042771838760873 -1.175671581186028 0.02405924112931411
-1.186823891356144 -1.1802618857692817 0.024156773477843563
-1.1693705988362009 -1.185034702524042 0.024258541255547654
-1.1519173063162575 -1.189999405579823 0.024364787255634235
-1.1344640137963142 -1.1951655256540075 0.024475762331264177
-1.117010721276371 -1.2005426965114991 0.02459172460080441
-1.0995574287564276 -1.2061405900762752 0.02471293840041942
-1.0821041362364843 -1.2119688386156904 0.02483967293888138
-1.064650843716541 -1.2180369422520223 0.0249722006029301
-1.0471975511965976 -1.2243541598806549 0.025110794854250086
-1.0297442586766543 -1.2309293813923565 0.02525572765114141
-1.0122909661567112 -1.2377709789110405 0.02540726631926166
-0.9948376736367678 -1.2448866345719778 0.025565669786460306
-0.9773843811168246 -1.2522831421837715 0.02573118408682233
-0.9599310885968813 -1.2599661799470696 0.02590403702875626
