Flat Plate with 1% thickness and 6% camber extrapolated and rotation corrected.
10000
0
-3.141592653589793 0.0 0.0855692091543632
-3.079472704608467 0.05063523347326281 0.08980814866395255
-3.017352755627141 0.09889227258496598 0.10245771330621464
-2.955232806645815 0.1459917456912321 0.12331718554687066
-2.8931128576644896 0.19093575316822853 0.15205550045526772
-2.8309929086831636 0.23297622919863023 0.18821638595766274
-2.7688729597018376 0.27144629228551626 0.23122544771035025
-2.7067530107205116 0.3057446276991714 0.28039908917711776
-2.6446330617391856 0.33533823346577457 0.33495512914949555
-2.5825131127578596 0.3597684428034743 0.39402495272693344
-2.5203931637765336 0.378657108047299 0.4566670080817831
-2.458273214795208 0.39171202233025026 0.5218814405362511
-2.396153265813882 0.3987312177116054 0.5886256378961081
-2.334033316832556 0.39960596598444487 0.6558304468901328
-2.27191336785123 0.3943223894991589 0.7224168101725468
-2.209793418869904 0.3829616353478227 0.7873125668183725
-2.147673469888578 0.36569859922152814 0.8494691566795793
-2.085553520907252 0.3427992127366481 0.9078779704126839
-2.0234335719259264 0.31461633275279505 0.961586092414078
-1.9613136229446004 0.28158429412600616 1.0097111932242433
-1.8991936739632744 0.2442122087045712 1.0514553410425933
-1.8370737249819484 0.20307611314094354 1.0861175186293999
-1.7749537760006224 0.15881008610167524 1.113104651803812
-1.7128338270192967 0.11209647150685029 1.131940978670149
-1.6507138780379706 0.06365535831523364 1.1422756142652022
-1.5885939290566446 0.014233478900856685 1.1438881931231846
-1.5264739800753189 -0.05058223664456169 1.1442752749290412
-1.4643540310939929 -0.1207189349495004 1.1389200321172457
-1.4022340821126669 -0.18899542816031037 1.1249205800194593
-1.3401141331313409 -0.2561003955032207 1.1181394703487566
-1.277994184150015 -0.33699878533879646 1.193253310215636
-1.215874235168689 -0.43155079999744145 1.2810647616613804
-1.153754286187363 -0.5351429585117843 1.354812063695001
-1.0916343372060373 -0.6433701489277672 1.4068264479156105
-1.0295143882247113 -0.7520659686523321 1.4347750019668277
-0.9673944392433853 -0.8573265887238093 1.4384665633706941
-0.9052744902620594 -0.955527480762233 1.4188087059145156
-0.8431545412807335 -1.043332522685599 1.3773782132517831
-0.7810345922994075 -1.1176951892074498 1.3162084425391103
-0.7189146433180816 -1.175851731381182 1.2376671281851468
-0.6567946943367556 -1.2153064516327903 1.1443782888220024
-0.5946747453554297 -1.233809382523837 1.0391697645485318
-0.5325547963741037 -1.2293268750707338 0.9250388447905988
-0.47043484739277786 -1.1147950762358336 0.7480966639951858
-0.4083148984114519 -0.9792197045729767 0.5866204188078826
-0.34619494943012596 -0.838913685850156 0.45019567657022486
-0.2840750004488001 -0.6944705677525929 0.33700477491005787
-0.22195505146747413 -0.5465538932593375 0.2457038902537213
-0.15983510248614818 -0.3958988233406593 0.17529541089728645
-0.09771515350482224 -0.2433574666816506 0.12503503868824264
-0.03559520452349631 -0.09053217657798929 0.09434027543343035
-0.026868558263524658 0.006440913807832009 0.09466935896710454
-0.018141912003553008 0.10337235478613212 0.08865902053852491
-0.009415265743581362 0.19347716431469802 0.07660625623762307
-0.0006886194836097146 0.2719381727627119 0.07140485696548987
0.008038026776361933 0.35632566083794476 0.06956430514569518
0.01676467303633358 0.4194770821159025 0.0681935737028185
0.02549131929630523 0.462046251147859 0.06753324703817927
