Eppler E63 at reynolds of 2e6 and ncrit of 5
200000
0
-0.135263017 -0.3714 0.11498
-0.1308996939 -0.3722 0.11289
-0.1265363708 -0.3744 0.11098
-0.1221730476 -0.3641 0.10791
-0.1178097245 -0.3484 0.10439
-0.1134464014 -0.3313 0.10064
-0.1090830782 -0.3123 0.0968
-0.1047197551 -0.29 0.09268
-0.100356432 -0.267 0.08864
-0.09599310886 -0.2474 0.08485
-0.09162978573 -0.2215 0.08067
-0.0872664626 -0.1978 0.0746
-0.08290313947 -0.181 0.07037
-0.07853981634 -0.1577 0.06642
-0.07417649321 -0.1254 0.06225
-0.06981317008 -0.0901 0.05807
-0.06544984695 -0.0542 0.0539
-0.06108652382 -0.0058 0.04907
-0.05672320069 0.0675 0.0422
-0.05235987756 0.1139 0.03842
-0.04799655443 0.1741 0.03311
-0.0436332313 0.2365 0.02805
-0.03926990817 0.2961 0.02363
-0.03490658504 0.3502 0.0202
-0.03054326191 0.3943 0.01825
-0.02617993878 0.4347 0.01673
-0.02181661565 0.4738 0.01557
-0.01745329252 0.513 0.01473
-0.01308996939 0.55 0.01419
-0.00872664626 0.5833 0.01358
-0.00436332313 0.6218 0.01277
0 0.6574 0.01194
0.00436332313 0.6763 0.01139
0.00872664626 0.7124 0.01121
0.01308996939 0.7416 0.01112
0.01745329252 0.7774 0.01089
0.02181661565 0.8061 0.0108
0.02617993878 0.8379 0.01065
0.03054326191 0.8723 0.01044
0.03490658504 0.9092 0.01021
0.03926990817 0.9524 0.00992
0.0436332313 1.0035 0.00966
0.04799655443 1.051 0.0096
0.05235987756 1.0861 0.00987
0.05672320069 1.1113 0.01039
0.06108652382 1.1313 0.01107
0.06544984695 1.149 0.01186
0.06981317008 1.1664 0.01271
0.07417649321 1.1846 0.01358
0.07853981634 1.2033 0.0145
0.08290313947 1.2225 0.01547
0.0872664626 1.2423 0.01645
0.09162978573 1.2615 0.01758
0.09599310886 1.2809 0.01874
0.100356432 1.2977 0.02036
0.1047197551 1.3163 0.02187
0.1090830782 1.3359 0.02316
0.1134464014 1.354 0.02469
0.1178097245 1.3711 0.02649
0.1221730476 1.3883 0.02859
0.1265363708 1.4067 0.03102
0.1308996939 1.426 0.03385
0.135263017 1.4443 0.03713
0.1396263402 1.4595 0.04087
0.1439896633 1.4698 0.04508
0.1483529864 1.4745 0.04963
0.1527163095 1.474 0.05432
0.1570796327 1.4667 0.05933
0.1614429558 1.4536 0.0638
0.1658062789 1.4361 0.06799
0.1701696021 1.4171 0.07243
0.1745329252 1.3974 0.07723
0.1788962483 1.377 0.08247
0.1832595715 1.3548 0.08859
0.1876228946 1.3334 0.09537
