1.0 0.0
0.9831270901530539 -0.0031776006900791276
0.968928063944978 -0.004930356629538255
0.9565477449191151 -0.0056731532884899015
0.9451309566188072 -0.0058208761370465885
0.9338407083796875 -0.005779829221085337
0.9222632337852251 -0.005756607563135259
0.9104107596476886 -0.005756790548952373
0.8983142523752135 -0.005777114813888345
0.8860046783759357 -0.005814316993294841
0.8735130040579909 -0.005865133722523531
0.8608701958295153 -0.00592630163692608
0.8481072200986444 -0.005994557371854155
0.8352550432735147 -0.006066637562659425
0.8223446317622611 -0.006139278844693555
0.8094069519730202 -0.0062092178533082135
0.7964729703139276 -0.006273191223855067
0.7835736531923202 -0.006327935591778738
0.7707332545276836 -0.006370968680853321
0.7579495735042819 -0.006402886579446822
0.7452138929765612 -0.006425043638628777
0.7325174957989664 -0.006438794209468719
0.7198516648259438 -0.006445492643036185
0.7072076829119383 -0.006446493290400708
0.6945768329113962 -0.006443150502631824
0.6819503976787631 -0.006436818630799069
0.6693196600684838 -0.006428852025971975
0.6566759029350049 -0.006420605039220079
0.6440104091327714 -0.006413432021612915
0.631314461516229 -0.006408687324220018
0.6185797314266587 -0.0064076757209897695
0.6058061092536902 -0.006410653104108812
0.5930013252271567 -0.006416874877014516
0.5801734221690455 -0.006425556551395801
0.5673304429013437 -0.006435913638941589
0.5544804302460384 -0.006447161651340797
0.541631427025117 -0.0064585161002823485
0.5287914760605663 -0.006469192497455161
0.5159686201743738 -0.006478406354548155
0.5031709021885264 -0.00648537318325025
0.49040636492501144 -0.0064893084952503685
0.477683051205816 -0.006489427802237428
0.46500900032684495 -0.006484946884923847
0.4523875227706746 -0.006475442310249206
0.4398078621337207 -0.006461563882439755
0.42725665820073805 -0.00644416006431113
0.4147205507564815 -0.00642407931867897
0.4021861795857056 -0.00640217010835891
0.38964018447316523 -0.006379280896166589
0.37706920520361537 -0.006356260144917645
0.36445988156181053 -0.006333956317427713
0.35179885333250577 -0.006313217876512433
0.33907276030045563 -0.006294893284987442
0.3262682422504152 -0.006279831005668376
0.313371939442901 -0.006268879465119454
0.30037892066879285 -0.006262244865054757
0.287314172840847 -0.0062578537498208875
0.274209318135062 -0.00625312707966402
0.2610959787274367 -0.006245485814830328
0.24800577679396962 -0.006232350915565985
0.23497033451065932 -0.006211143342117168
0.22202127405350472 -0.00617928405473005
0.20919021759850417 -0.0061341940136508035
0.19650878732165647 -0.006073294179125606
0.18400860539896016 -0.0059940055114006295
0.171721294006414 -0.005893748970722049
0.15967847532001653 -0.005769945517336039
0.14787898196594004 -0.005623199114798646
0.13618241199598782 -0.005467629743610699
0.12441141292800034 -0.00532094430975775
0.11238863200476235 -0.005200849745926038
0.09993671646905865 -0.0051250529848018015
0.08687831356367394 -0.005111260959071277
0.07303607053139301 -0.005177180601420703
0.05823263461500059 -0.005340518844536318
0.0423698149889315 -0.005597431365242406
0.026881270429628585 -0.00552703901027785
0.014587377368900341 -0.004330938905368887
0.008317415640554677 -0.0012132008115625995
0.009015522523834793 0.003884528524304041
0.014997499833456945 0.009992245245277207
0.024384203061756114 0.016063671198592047
0.035522433063673114 0.021250256524274133
0.047747062032959454 0.025568127922757096
0.06066298134997247 0.02926971007453695
0.07387508887964685 0.032607433334863996
0.08700068165516743 0.035826063813538374
0.09987833473938816 0.0390335899673843
0.11253732606085363 0.04222012189709631
0.12501317526382708 0.0453719115380202
0.13734140199257178 0.04847521082550169
0.14955752589135105 0.05151627169488651
0.161697066604428 0.05448134608152039
0.17379554377606599 0.05735668592074908
0.18588847705052827 0.06012854314791831
0.19801138607207802 0.0627831696983738
0.21019979048497858 0.06530681750746131
0.22248709786375584 0.06768658068006295
0.2348800459356582 0.06992018769194369
0.2473671043745827 0.07201265124710667
0.25993638692622156 0.07396912597284748
0.27257600733626725 0.07579476649646179
0.2852740793504119 0.07749472744524523
0.2980187167143478 0.07907416344649346
0.31079803317376736 0.08053822912750214
0.3236001424743628 0.08189207911556683
0.33641315836182645 0.08314086803798328
0.34922519458185064 0.08428975052204708
0.3620243648801276 0.08534388119505387
0.37479907234016313 0.08630828562681586
0.38754512233147315 0.08718468763963966
0.4002661632719172 0.08797131270879825
0.4129662211620903 0.0886662178909366
0.42564932200258726 0.08926746024269958
0.43831949179400287 0.08977309682073212
0.45098075653693204 0.09018118468167914
0.46363714223196983 0.0904897808821856
0.47629267487971083 0.09069694247889637
0.4889513804807501 0.09080072652845639
0.5016172850356823 0.09079919008751058
0.5142944145451029 0.09069039021270389
0.5269867547612671 0.09047239871664568
0.5396956055549307 0.09014427211772646
0.5524179399057332 0.0897066532718925
0.5651503387653384 0.0891603287615409
0.5778893830854089 0.0885060851690686
0.5906316538176082 0.08774470907687264
0.6033737319135998 0.08687698706735011
0.6161121983250465 0.08590370572289796
0.6288436340036117 0.08482565162591327
0.6415646199009586 0.08364361135879304
0.6542717369687503 0.08235837150393428
0.6669615661586501 0.08097071864373404
0.6796306884223212 0.07948143936058932
0.6922760062224198 0.07789104368767016
0.7048968277651533 0.07619797234625922
0.7174935512011656 0.07439972853668982
0.730066580077742 0.0724938108173483
0.7426163179421671 0.07047771774662111
0.7551431683417261 0.06834894788289451
0.7676475348237043 0.06610499978455497
0.7801298209353864 0.06374337200998882
0.7925904302240573 0.06126156311758241
0.8050297662370027 0.058657071665722135
0.8174482325215069 0.05592739621279434
0.8298462326248556 0.053070035317185425
0.8422241697176243 0.05008248797584644
0.8545816011091847 0.0469632379378476
0.8669154392028254 0.043713848153495834
0.8792220808497009 0.040336481779202606
0.8914979229009629 0.03683330197137929
0.9037393622077654 0.03320647188643733
0.9159427956212609 0.029458154680788128
0.9281046199926027 0.025590513510843092
0.9402212321729441 0.021605711533013654
0.9522890290134378 0.01750591190371123
0.9643044073652374 0.01329327777934724
0.9762637640794953 0.00896997231633309
0.9881634960073653 0.004538158671080206
1.0 0.0
