Flat Plate with 5% thickness extrapolated and rotation corrected.
10000
0
-3.141592653589793 0.0 0.18822449065345342
-3.0838358848179936 0.104320754412581 0.19171453122465193
-3.0260791160461946 0.20864150882516116 0.20213499920310607
-2.968322347274395 0.3129622632377422 0.2193376056557128
-2.9105655785025957 0.4172830176503232 0.2430774342730729
-2.8528088097307966 0.4465055808489556 0.2730162578746207
-2.795052040958997 0.4396114219957681 0.3087271192191876
-2.7372952721871977 0.44107489927693116 0.34970011482288715
-2.6795385034153982 0.4460847794664924 0.39534930438396243
-2.621781734643599 0.4518259492827398 0.44502065334464724
-2.5640249658717997 0.4565121975344486 0.49800090228426236
-2.5062681971000003 0.4589486995455312 0.5535272444203023
-2.4485114283282012 0.45831471188537537 0.6107976816609249
-2.3907546595564018 0.4540474159137382 0.6689819205475901
-2.3329978907846023 0.44577586723662305 0.7272326621721885
-2.2752411220128033 0.4332812230936742 0.7846971348457527
-2.217484353241004 0.41647133342119835 0.840528715006635
-2.1597275844692043 0.39536339462285025 0.893898480628924
-2.101970815697405 0.37007117813160995 0.9440065422433789
-2.044214046925606 0.3407948323394567 0.9900929996020702
-1.9864572781538063 0.30781207947823075 1.0314483769655105
-1.928700509382007 0.2714701042341083 1.0674233969015006
-1.8709437406102076 0.2321777160477529 1.0974379612662661
-1.8131869718384084 0.19039754446531656 1.1209892185737425
-1.7554302030666091 0.14663814109523235 1.137658609107827
-1.6976734342948097 0.10144593761763716 1.1471177927331704
-1.6399166655230104 0.055397061276114073 1.1491333792314538
-1.582159896751211 0.009089045918066897 1.143570396933956
-1.5244031279794117 -0.05310322357368597 1.1478528603797185
-1.4666463592076124 -0.11913616642620473 1.1488088561651302
-1.408889590435813 -0.1842781983207257 1.142256250429875
-1.3511328216640137 -0.24819005614070536 1.1333340658008528
-1.2933760528922145 -0.32261013615070816 1.1955563832769776
-1.235619284120415 -0.4100018745575639 1.2798631342198608
-1.1778625153486157 -0.5067069469883294 1.3559118272297823
-1.1201057465768163 -0.6092095191943669 1.414877171819852
-1.062348977805017 -0.7141594401955262 1.4537091843859262
-1.0045922090332178 -0.818391876175927 1.4715804056165571
-0.9468354402614183 -0.918943081580091 1.4687537330432878
-0.889078671489619 -1.013062161485495 1.4461300863244824
-0.8313219027178197 -1.0982188853491583 1.4050328914724517
-0.7735651339460203 -1.1721078952707022 1.3470888775214354
-0.715808365174221 -1.2326500676729395 1.2741533776621696
-0.6580515964024216 -1.2779924471808775 1.1882588217466619
-0.6002948276306224 -1.3065093070558031 1.0915767964540588
-0.542538058858823 -1.3168090071459804 0.9863886864777298
-0.48478129008702364 -1.2501468120598453 0.8352919024888321
-0.42702452131522434 -1.1522443748888311 0.6832152716025006
-0.369267752543425 -1.0567650067901013 0.5522954578587874
-0.31151098377162567 -0.9678161105474266 0.4408328707343563
-0.2537542149998263 -0.8928918682061552 0.3473754734491465
-0.24502756873985468 -0.8788759495603018 0.3291846837311835
-0.23630092247988302 -0.8576287927050579 0.3135040005265889
-0.22757427621991136 -0.8311426898547614 0.3006154715917544
-0.21884762995993973 -0.8057430142000772 0.2873402116200469
-0.21012098369996807 -0.7881929430397673 0.2725190133449805
-0.20139433743999643 -0.7727963639017972 0.2559347831140859
-0.19266769118002477 -0.757399784763827 0.24109331045429278
-0.18394104492005314 -0.7428100539599757 0.22709326399353008
-0.17521439866008148 -0.7288874751120932 0.21504868157154897
-0.16648775240010982 -0.713157318863376 0.1962133125963302
-0.1577611061401382 -0.6991532498745906 0.1852624398297665
-0.14903445988016653 -0.6852572938813367 0.1785127985668875
-0.1403078136201949 -0.6713613378880828 0.16112547218299114
-0.13158116736022324 -0.6543914539981771 0.1492716092557728
-0.1228545211002516 -0.6371744382858652 0.1387091551860954
-0.11412787484027995 -0.6284125263874828 0.1252466498761982
-0.10540122858030831 -0.6041294781929148 0.11398812800283503
-0.09667458232033665 -0.5602994835299651 0.10477760513924615
-0.08794793606036501 -0.5121698102945001 0.09678142340489362
-0.07922128980039336 -0.4607535907959142 0.09286985271231725
-0.0704946435404217 -0.4081033443769523 0.08621760621181372
-0.061767997280450064 -0.35392341345755407 0.07490283907075393
-0.05304135102047842 -0.2944303911427488 0.07065363486493519
-0.04431470476050677 -0.23940563974715884 0.06676030177856397
-0.035588058500535126 -0.19094382209731925 0.0625734624079894
0.035588058500535126 0.19094382209731925 0.05990899100207041
0.04431470476050677 0.23940563974715884 0.06357399429214948
0.05304135102047842 0.2944303911427488 0.06748039704401364
0.061767997280450064 0.35392341345755407 0.07210765311698715
0.0704946435404217 0.4081033443769523 0.08336581799856477
0.07922128980039336 0.4607535907959142 0.08983545979410494
0.08794793606036501 0.5121698102945001 0.09346211469848095
0.09667458232033665 0.5602994835299651 0.10090166692107265
0.10540122858030831 0.6041294781929148 0.10919877416466135
0.11412787484027995 0.6284125263874828 0.11792597994901469
0.1228545211002516 0.6371744382858652 0.1275616695487284
0.13158116736022324 0.6543914539981771 0.13497992318583393
0.1403078136201949 0.6713613378880828 0.14365209563611567
0.14903445988016653 0.6852572938813367 0.15758295649412132
0.1577611061401382 0.6991532498745906 0.16085452966907657
0.16648775240010982 0.713157318863376 0.16831305228417873
0.17521439866008148 0.7288874751120932 0.18377611493520302
0.18394104492005314 0.7428100539599757 0.19227003957883998
0.19266769118002477 0.757399784763827 0.20274718712707668
0.20139433743999643 0.7727963639017972 0.21410412023507458
0.21012098369996807 0.7881929430397673 0.22717229313266374
0.21884762995993973 0.8057430142000772 0.2386283025796716
0.22757427621991136 0.8311426898547614 0.2491788940220975
0.23630092247988302 0.8576287927050579 0.25940646632651876
0.24502756873985468 0.8788759495603018 0.2719415548816568
0.2537542149998263 0.8928918682061552 0.2863210418157198
0.31151098377162567 0.9678161105474266 0.3517291866593958
0.369267752543425 1.0567650067901013 0.4336905414304232
0.42702452131522434 1.1522443748888311 0.5322242992442696
0.48478129008702364 1.2501468120598453 0.6476466592064569
0.542538058858823 1.3168090071459804 0.7665088494250965
0.6002948276306224 1.3065093070558031 0.8600183391925892
0.6580515964024216 1.2779924471808775 0.9476614691732463
0.715808365174221 1.2326500676729395 1.0271237006684983
0.7735651339460203 1.1721078952707022 1.0963384316372227
0.8313219027178197 1.0982188853491583 1.1535198149665082
0.889078671489619 1.013062161485495 1.1972177263906973
0.9468354402614183 0.918943081580091 1.2264001425015234
1.0045922090332178 0.818391876175927 1.240573806168399
1.062348977805017 0.7141594401955262 1.239963624896846
1.1201057465768163 0.6092095191943669 1.2257891421026264
1.1778625153486157 0.5067069469883294 1.200712216743521
1.235619284120415 0.4100018745575639 1.1696065854174005
1.2933760528922145 0.32261013615070816 1.1409766117467923
1.3511328216640137 0.24819005614070536 1.129799759523521
1.408889590435813 0.1842781983207257 1.142256250429875
1.4666463592076124 0.11913616642620473 1.1488088561651302
1.5244031279794117 0.05310322357368597 1.1478528603797185
1.582159896751211 -0.009089045918066897 1.143570396933956
1.6399166655230104 -0.055397061276114073 1.1491333792314538
1.6976734342948097 -0.10144593761763716 1.1471177927331704
1.7554302030666091 -0.14663814109523235 1.137658609107827
1.8131869718384084 -0.19039754446531656 1.1209892185737425
1.8709437406102076 -0.2321777160477529 1.0974379612662661
1.928700509382007 -0.2714701042341083 1.0674233969015006
1.9864572781538063 -0.30781207947823075 1.0314483769655105
2.044214046925606 -0.3407948323394567 0.9900929996020702
2.101970815697405 -0.37007117813160995 0.9440065422433789
2.1597275844692043 -0.39536339462285025 0.893898480628924
2.217484353241004 -0.41647133342119835 0.840528715006635
2.2752411220128033 -0.4332812230936742 0.7846971348457527
2.3329978907846023 -0.44577586723662305 0.7272326621721885
2.3907546595564018 -0.4540474159137382 0.6689819205475901
2.4485114283282012 -0.45831471188537537 0.6107976816609249
2.5062681971000003 -0.4589486995455312 0.5535272444203023
2.5640249658717997 -0.4565121975344486 0.49800090228426236
2.621781734643599 -0.4518259492827398 0.44502065334464724
2.6795385034153982 -0.4460847794664924 0.39534930438396243
2.7372952721871977 -0.44107489927693116 0.34970011482288715
2.795052040958997 -0.4396114219957681 0.3087271192191876
2.8528088097307966 -0.4465055808489556 0.2730162578746207
2.9105655785025957 -0.4172830176503232 0.2430774342730729
2.968322347274395 -0.3129622632377422 0.2193376056557128
3.0260791160461946 -0.20864150882516116 0.20213499920310607
3.0838358848179936 -0.104320754412581 0.19171453122465193
3.141592653589793 0.0 0.18822449065345342
