Ka 4-55 0.40 percent radius section extrapolated and rotation coreected
100000000
0
-3.141592653589793 0.0 0.0001
-3.0839967882739803 0.15256108381005662 0.0001
-3.0264009229581674 0.30512216762011324 0.0001
-2.9688050576423546 0.4576832514301699 0.0001
-2.9112091923265417 0.6102443352402265 0.0001
-2.853613327010729 0.6609031578456765 0.02402181124722909
-2.796017461694916 0.6125849705415966 0.0641987207829534
-2.738421596379103 0.5837092491974062 0.11042645676076221
-2.68082573106329 0.5653652808422339 0.16210715181956342
-2.623229865747477 0.5524667949573563 0.2185728145397316
-2.5656340004316642 0.5418700632172266 0.2790941269073182
-2.5080381351158514 0.5315205913337679 0.34289004767987563
-2.4504422698000385 0.5200279029528018 0.40913809457650635
-2.3928464044842257 0.5064374285497635 0.4769851692396301
-2.335250539168413 0.4901004887651889 0.5455587817434022
-2.2776546738526 0.47059615958702683 0.6139785261486689
-2.220058808536787 0.4476819129917472 0.6813676552966856
-2.1624629432209743 0.42126080691888096 0.746864601737318
-2.1048670779051615 0.39135844494636796 0.8096342924192129
-2.0472712125893486 0.35810579853669955 0.8688791075197124
-1.9896753472735356 0.3217255700651977 0.9238493385245833
-1.9320794819577227 0.28252068573756434 0.9738530073191567
-1.8744836166419099 0.24086405026618593 1.0182649165350395
-1.816887751326097 0.1971890295898641 1.0565348115976405
-1.7592918860102842 0.1519803405323045 1.0881945467041723
-1.7016960206944713 0.10576516558188144 1.112864160173242
-1.6441001553786583 0.05910440495808915 1.1302567790705598
-1.5865042900628454 0.012584043504280357 1.1401822885388562
-1.5289084247470326 -0.04810580287640585 1.1366044990524775
-1.4713125594312197 -0.11476019828459039 1.123267572510941
-1.413716694115407 -0.18123099223236042 1.1025377749597745
-1.356120828799594 -0.24688485992259135 1.0766281604137993
-1.2985249634837812 -0.3224814391339042 1.1185313828133678
-1.2409290981679684 -0.41195152046122147 1.1880101713776439
-1.1833332328521553 -0.5116508589753521 1.2508016177128893
-1.1257373675363425 -0.618071605591943 1.2972219470404878
-1.0681415022205296 -0.7278664799487164 1.3239299686405626
-1.0105456369047168 -0.8378697750513052 1.3299658926989988
-0.9529497715889039 -0.9451149933345917 1.3155170206623121
-0.895353906273091 -1.0468491211490634 1.2814325404565496
-0.8377580409572781 -1.1405438367698277 1.2289952744649852
-0.7801621756414653 -1.2239043680288102 1.1597964996567947
-0.7225663103256524 -1.2948773691146682 1.0756575553776415
-0.6649704450098395 -1.3516602681829206 0.9785750512862517
-0.6073745796940266 -1.392716451212209 0.8706789285556368
-0.5497787143782138 -1.4168042629948503 0.7541972665502674
-0.4921828490624009 -1.3787334686211674 0.6003528606384717
-0.43458698374658805 -1.3029054516724918 0.4378042585412588
-0.37699111843077515 -1.2350109047917597 0.2971574230907972
-0.3193952531149623 -1.1819691095068188 0.17657251473417462
-0.2617993877991494 -1.1564711892977044 0.07436834333555417
-0.24434609527920614 -1.0579770156043455 0.06895271298386904
-0.2399827721492203 -1.0330794438925217 0.0676704294481924
-0.23561944901923448 -1.0083122450606532 0.06639339934847727
-0.23125612588924865 -0.9834477302622 0.06514534014190773
