naca_4412_extrapolated_rotated_APCshifted
2000000
0
-3.1415926535897931	0	0.0001
-3.082949590722396	0.14684486807847993	0.0001
-3.024306527854999	0.29368973615695987	0.0083267555637146513
-2.9656634649876019	0.44053460423543983	0.029588220748745342
-2.9070204021202053	0.4910121961584562	0.058945241503223181
-2.8483773392528082	0.47058112579315814	0.095995535026972098
-2.7897342763854112	0.46736967284081227	0.14023141603535647
-2.7310912135180141	0.47205832562810163	0.19104676769486192
-2.672448150650617	0.47976675066229529	0.24774536400233405
-2.61380508778322	0.48762414703441431	0.30955042927615845
-2.5551620249158233	0.49380074544586811	0.37561530343289135
-2.4965189620484263	0.49707002114270399	0.44503506653245634
-2.4378758991810292	0.49659143358876856	0.51685896289771216
-2.3792328363136321	0.49179435963032264	0.59010345413104515
-2.3205897734462351	0.48231205861092574	0.66376572171249415
-2.261946710578838	0.4679417858850814	0.73683743368951771
-2.2033036477114414	0.44861911421791184	0.80831858634264875
-2.1446605848440443	0.42440015125322805	0.87723123068376951
-2.0860175219766472	0.39544816347242434	0.94263289522869931
-2.0273744591092502	0.36202260974214995	1.0036295206614387
-1.9687313962418531	0.32446941515696354	1.0593877287163271
-1.9100883333744563	0.28321179476143177	1.109146256754425
-1.8514452705070592	0.23874122497845621	1.1522264009758558
-1.7928022076396621	0.19160834060389639	1.1880413248330661
-1.7341591447722653	0.14241365166312889	1.2161041048038839
-1.6755160819048682	0.091798052232896984	1.236034403033476
-1.6168730190374712	0.040433146934239904	1.2475636752225585
-1.5582299561700743	-0.015730409639770349	1.2503161969556436
-1.4995868933026772	-0.089277677890173421	1.2436637513138908
-1.4409438304352802	-0.16231707551973104	1.2285084967429711
-1.3823007675678831	-0.23387037231847668	1.2050533461528186
-1.3236577047004863	-0.30425723248569225	1.1834433216025935
-1.2650146418330892	-0.37596385630346396	1.172622107831865
-1.2063715789656921	-0.44757789238657381	1.1570955462538886
-1.1477285160982953	-0.51751429015856476	1.1329164794073336
-1.0890854532308982	-0.5843022880695341	1.0992110558766701
-1.0304423903635012	-0.6466016385496145	1.0561359405688868
-0.9717993274961042	-0.70321762481859673	1.0043216881042145
-0.91315626462870725	-0.75311509502105678	0.94466804741621446
-0.85451320176131029	-0.79543202657947321	0.87824878386443905
-0.79587013889391323	-0.82949358414514573	0.80625736925830793
-0.73722707602651627	-0.85482837455732863	0.72997023335070754
-0.6785840131591192	-0.87118987927531233	0.65071862920057866
-0.61994095029172225	-0.8785883647383288	0.5698653669277951
-0.56129788742432529	-0.87734302244084139	0.48878469960101995
-0.50265482455692823	-0.85970900744010581	0.40277506074167674
-0.44401176168953127	-0.82391041535528942	0.31341112909671531
-0.38536869882213426	-0.78972702815352347	0.23430002552159851
-0.32672563595473725	-0.76190114765391859	0.16549481974260177
-0.26808257308734029	-0.74886411462671321	0.1070716531328732
-0.20943951021994328	-0.7568057369525153	0.062035407997741918
-0.2050761871199433	-0.77134397877349936	0.055886952724323258
-0.20071286401994329	-0.74524769817801251	0.054451972875280877
-0.1963495408199433	-0.72287935537616366	0.051869567468063066
-0.19198621771994329	-0.70246817998114641	0.048325256691455681
-0.1876228946199433	-0.68093862323521703	0.044722245985397313
-0.18325957141994328	-0.65987505867609908	0.041523223521212786
-0.1788962483199433	-0.63210120605424414	0.039499696621153144
-0.17453292521994329	-0.60283617829783986	0.038309324910831957
-0.1701696020199433	-0.57683309610552713	0.037027186439797528
-0.16580627891994329	-0.54672928233593887	0.035704226102357503
-0.16144295581994328	-0.51466830120225449	0.034311051589940078
-0.1570796327199433	-0.48782643303949297	0.032987018931246372
-0.15271630951994331	-0.45846820679444394	0.03186505514860636
-0.14835298641994329	-0.42528884430984754	0.031078688945078765
-0.14398966331994328	-0.39108429892024849	0.030238968230721339
-0.13962634011994329	-0.36592000274111963	0.029280181588813743
-0.13526301701994331	-0.33423181539107261	0.028407285392352877
-0.1308996939199433	-0.30123884979829491	0.027546229445741935
-0.12653637071994331	-0.2762609505109847	0.026864936999541809
-0.1221730476199433	-0.24541154917412178	0.026211268057760792
-0.11780972451994329	-0.21484174317498678	0.025540725052184528
-0.11344640137994329	-0.18837266877876849	0.024827449418662158
-0.10908307824994329	-0.15733687053726622	0.024252687059674934
-0.10471975511994329	-0.13012220857804674	0.02371227886722499
-0.10035643198994329	-0.10057758547109386	0.023140342734480922
-0.095993108859943291	-0.072337740606871689	0.022646492249686796
-0.091629785729943292	-0.043352308175374825	0.022124087729343489
-0.087266462599943292	-0.015205661757061999	0.021658133060573917
-0.082903139469943293	0.013872969120344206	0.021235969265585217
-0.078539816339943294	0.04155362330911036	0.020802553937445498
-0.074176493209943295	0.070818651078335237	0.020391943094284139
-0.069813170079943296	0.098126511483464046	0.020003055557252687
-0.065449846949943297	0.12617995945586752	0.019614711218963535
-0.056723200689943298	0.18191406161703719	0.018902779308231182
-0.052359877559943299	0.20978111269762201	0.018601783788379483
-0.0479965544299433	0.23774136222411618	0.018291909168904785
-0.043633231299943294	0.26495602418333564	0.017992986181542797
-0.039269908169943295	0.29226388458846447	0.017695536308600657
-0.034906585039943296	0.31957174499359325	0.017398402647785007
-0.030543261909943296	0.34650681161508468	0.017067466812335976
-0.026179938779943297	0.37260309222339216	0.016648098396440721
-0.021816615649943295	0.39683540391351285	0.016070469257814107
-0.017453292519943295	0.4192037466854468	0.015506386249397847
-0.013089969389943296	0.44334285992965822	0.015063011235308663
-0.0087266462599432954	0.48817202816574229	0.015026532375072049
-0.0043633231299432963	0.51743705593496714	0.014977643558971932
5.670464098272987e-14	0.54344013809736513	0.014919183428313892
0.0043633231300567038	0.56944322025976324	0.014871819647120563
0.008726646260056703	0.59553950086807073	0.014826299897830533
0.013089969390056706	0.62154258303046883	0.014801073817346317
0.017453292520056705	0.64763886363877621	0.014777615350585445
0.021816615650056704	0.67373514424708369	0.014755160477837597
0.026179938780056703	0.6997382264094818	0.014753065225723384
0.030543261910056702	0.72583450701778929	0.014752623883297067
