cl_b70s150,,cd_b70s150,,cl_b70s125,,cd_b70s125,,cl_b70s100,,cd_b70s100,,cl_b60s150,,cd_b60s150,,cl_b60s125,,cd_b60s125,,cl_b60s100,,cd_b60s100,,cl_b60s075,,cd_b60s075,,cl_b60s050,,cd_b60s050,,cl_b45s150,,cd_b45s150,,cl_b45s125,,cd_b45s125,,cl_b45s100,,cd_b45s100,,cl_b45s075,,cd_b45s075,,cl_b45s050,,cd_b45s050,,cl_b30s150,,cd_b30s150,,cl_b30s125,,cd_b30s125,,cl_b30s100,,cd_b30s100,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
-0.009838971783129757,-0.0629398729502143,0.019103984787567363,0.018230596594154547,1.9641713409545245,0.06280690177202419,1.9572788314346408,0.009755607853062932,-1.4967175748469774,-0.10153236752917472,-1.4956977792346144,0.014372148925127712,2.97174239465558,0.13506839412676508,2.9515296274850424,0.012087796757382745,-0.0276428947522378,-0.05595565436143446,0.058363624395702196,0.016049557884574607,0.9552621969437096,0.11206969049805804,0.9405786094041284,0.0124244976869433,0.14455510214853362,0.04858298393135774,0.1605981914286243,0.010350019338084979,0.1756437878321533,0.04473171232174,0.1888880529127306,0.015648447706271412,-3.0963491202232385,-0.024188047438183036,-3.041891444485559,0.023322297310456305,0.9359379426837711,0.10277758850089125,0.9631656250899976,0.012975693344469089,0.9715774365763954,0.12389281546306152,0.973154362416107,0.014103645127106566,-0.026270249984362337,0.059896169964347545,-0.06411659330950226,0.012530214235342743,0,0.09999999999999998,0.03246861717594829,0.007881311365872085,-5.030781513350483,-0.07860817883438298,-5.015664845173042,0.021939890710382493,-3.0084588836107535,-0.017290151679168586,-3.0559617648107853,0.018480477328428238,-3.022252591018093,0.011662554625991639,-3.0159617966864865,0.01747372512594776
1.9132146550450573,0.043558132663613525,1.9793187572091382,0.014245735322840375,3.968033693690197,0.1857762552646392,4.001002684371022,0.011676527207548366,0.532188254979129,0.024895209964230558,0.4804283099784197,0.010438234678175673,6.000878122854724,0.216966691975364,5.937922215788459,0.010013390272148232,1.9934329842625633,0.057130111741648726,2.0046954194062705,0.010876258877048767,3.963837956866696,0.24771054873798026,3.9943105710142923,0.011930953531726851,2.180334304291459,0.16249286626178916,2.179862607510545,0.00826012486877728,2.0956875619848843,0.18854348346499772,2.0739382912799336,0.006838778958024122,-0.027904813580342136,0.07022711417719552,0.010750384637855603,0.014823845599548177,2.9413102184414655,0.16264654513895127,3.0142556806727523,0.010763902888575316,5.017505514165627,0.282302738393145,5.033557046979865,0.013900679117147707,2.1703535364065356,0.15159393699309887,2.071590107725604,0.015152104661624866,1.9870544429052757,0.168425453218498,2.0462158098903087,0.00973959525591929,-1.9854874478843243,0.01881930275880417,-1.9168736545785716,0.014785146547441619,0.0007539384368495661,0.07302556004126293,0.013268181331813622,0.010357537743492004,0.0034424375571671106,0.10458004207904203,-0.03699179194135915,0.012481801936415314
3.9597207859358825,0.13505170630816954,4.0457994450115535,0.014168567606510973,5.954525163519206,0.27202414455679996,6.01391589619783,0.013518472999316127,2.5066630242703134,0.18401557124441914,2.4925018438088973,0.012332349968586953,11.037713193432031,0.31459600284298334,9.009723026442774,0.009576215981470765,4.030304803135785,0.14504768033698012,4.016704576205485,0.010006070402036146,5.996525434044109,0.33955970388730905,5.989035420838222,0.013187323068425044,4.09596980903024,0.2612637190445244,4.060997845184817,0.008105420188960696,4.006429328682329,0.3723538866659827,4.017208949200766,0.01050012653639118,3.0006976203395084,0.14824432214556998,2.999045708610046,0.01020585428554735,4.950813910536186,0.2156857541448649,5.002102352907294,0.011526797799729288,7.0283426686564265,0.3267014018678255,7.0134228187919465,0.01401077927553241,4.194969733614105,0.2354690073598399,4.161175011550713,0.018216083456946218,3.8198108829125026,0.2926432815251241,3.825951383690213,0.010892330155351945,1.0325556639758702,0.0942340104674887,0.9916873654578584,0.013521485345255824,3.0078272054609574,0.1669173851581106,2.9939009166458614,0.00901767562251922,3.025323106929635,0.20473421657516377,2.9962543791456753,0.012560247958081354
5.933764219234746,0.19948810754912094,5.956662256731908,0.013087998466964179,7.977019971663141,0.34499640937057247,7.9761594754889895,0.011676040467562432,4.534202955463169,0.31628236539495824,4.510038515119231,0.011312791936409092,13.030275832458038,0.3608369335561792,11.025984365952521,0.009413361320208452,5.946293804481364,0.22557187152635594,6.023886666325359,0.010289550863386704,8.010003208994036,0.39757333657921246,7.971166194849133,0.010951046053994343,6.085961133085041,0.38055169774722325,6.076947160984954,0.006661970274600804,6.027974419479498,0.47970999623815874,5.975253585767733,0.008867465099895347,5.98666770017828,0.21688628788466002,6.049506300270707,0.01217792665589032,6.961006172020411,0.2675866718787544,7.022780289721509,0.014352014514874861,9.037810198567028,0.38128664815771224,9.026845637583891,0.013017741365754724,6.311184315687788,0.31049976023184533,6.255704431421184,0.011742333973688679,5.811740281089355,0.41691070966736227,5.813070350732835,0.010555270272778458,4.018238268428991,0.15663354918832595,4.012584865043886,0.013563089915548915,5.978456718584834,0.241722341793915,5.988229839141134,0.013392506840450624,6.04938341013227,0.3007531413323876,5.976637825722623,0.014809740633423864
7.945235633032944,0.2729457822425764,7.951635668141968,0.010606028221125663,10.005919686353666,0.40078217495099283,9.99905085702743,0.010305015612185053,6.523702609720075,0.41117134344667455,6.524297303941651,0.01204143789778471,16.07532450520688,0.41066070254679876,12.982049797336426,0.008859293572669374,7.917276077926635,0.2851401158368924,8.028435810983769,0.011202305290026263,10.015690874284893,0.4672112735280124,10.02090727059311,0.010622661050887244,9.321263982951601,0.4937711331840059,9.312669208243548,0.009029504392507867,7.862111418898123,0.5929208987380732,7.7858867465099895,0.010057249167253757,8.009921711495235,0.258363692736997,8.02952460708513,0.015059691900208394,8.973952711062655,0.31493442452454634,8.96881029864931,0.014540794286207998,11.01537688929724,0.4231343858517781,11.241610738255034,0.01151792937637447,8.119939675722257,0.3865375393532514,8.120354384002464,0.015907886097804136,7.732812771249101,0.5271959441505851,7.735648042169607,0.007722432919020264,7.00108223188149,0.22403175729619434,6.992151018380527,0.013902757078986583,8.009821576393573,0.28644107945645114,8.004422727110608,0.012976322104973514,7.502654266395366,0.3435753779221256,9.017233894335131,0.013543549152439702
11.98572905894519,0.35375387797311264,9.981036052137958,0.009727112254336534,12.006385497738872,0.4495322477340218,11.98942800750553,0.009403573158236742,8.52167083550312,0.4698571782241611,8.495397306673219,0.010788103107614716,19.05453822138884,0.40568305586753434,15.988588110403402,0.009120222929936313,9.971260164979816,0.3457921371321594,10.03693437383437,0.011171148768732306,12.042624293191402,0.5051465625034581,11.988897327901677,0.010078851066767924,12.432266598930516,0.599400271164523,12.42186492808074,0.011069672357588808,9.701173010498955,0.6849560548544851,9.732112200160051,0.01265979494264824,10.033175722812185,0.29984109758933397,10.029719360430018,0.013589109392953824,11.032258758638495,0.3622972396257338,11.058261094951472,0.013475506148662275,14.028550965728002,0.512652192398013,14.060402684563758,0.014609849477558369,10.011536670628056,0.4736963909680378,10.008835282769578,0.015416190453031137,9.66635607721986,0.6175420447177947,9.64209041470492,0.014265651197465867,9.001188680919014,0.2719693071941807,8.983474085113427,0.013196100347739687,9.991905350161101,0.33352962901644145,10.009202125762386,0.01446455958707625,9.076713164080155,0.39056919148126445,12.026451554281216,0.010517925471231412
14.04739252474516,0.38815482345989066,11.96605947147116,0.010250039615709194,14.013547347786425,0.48031461677309173,14.00307132931124,0.011010423536798764,10.472310673644131,0.5308718701713351,10.558278019066343,0.010585056497946776,,,19.045068519590817,0.018643601621308632,11.945533259228919,0.4001170069619143,12.011936019425285,0.009145755472504014,15.034734594062257,0.5403569729227298,14.979879859145202,0.01709562935855831,15.198276686778582,0.6315741727337805,15.138405436764462,0.02301093983092988,12.896138982934922,0.7466023733798433,12.938941061400927,0.030212786331333827,13.071544841485153,0.35327881559569,13.053459793171946,0.011325101758622697,13.001222927926147,0.40735334727208167,13.023644270368344,0.010458917720243072,17.015074430535776,0.5503839228901362,16.97986577181208,0.02135330613826187,12.080979088047036,0.5553676792527572,12.00261005601083,0.011489920482455077,11.456314944784758,0.6829146280543756,11.461520852796149,0.01541962346797994,11.990845382773,0.32737070877317476,12.045173041894353,0.013039617486338778,13.01752142738885,0.39642847136434833,12.999821664229412,0.01145832802572111,12.023699193232757,0.47725958617229913,15.004008117194523,0.013284586416824
15.993049194858916,0.40951469936475104,13.952409556414613,0.010372313962787025,16.033519010927154,0.47672398734545746,16.010873771285745,0.014498037221006732,12.570672448970882,0.5603752806494849,12.526318664809192,0.010963378768426721,,,,,13.970850640613113,0.4397779792897678,14.02043458227589,0.00911459895121007,,,,,18.194413746919707,0.6347008118441496,18.178168222922075,0.04692386319686171,15.035600697650558,0.7469170001025955,15.080292470058753,0.046228531562279844,16.020463529958917,0.3985001162700564,16.015580267591098,0.012353399419635036,15.02036659147393,0.44445647846965447,15.05399879042709,0.011681450335512489,19.535468996550257,0.5549493381574555,19.630872483221477,0.0449014938298333,14.03151040037807,0.6081562871380022,14.055151618315783,0.013221798020572412,13.686493610478319,0.7444357841556868,13.632166698632087,0.02426534185469551,14.979366628226739,0.38477157810698115,14.992415962907765,0.011977769498261293,15.995282790591048,0.45931305001209866,16.039947212611906,0.01619166509561344,15.022027708162602,0.5443196536804025,18.047148381104304,0.01905294349261477
17.948278918599495,0.3948160732752253,16.013251915373473,0.011997921557210606,18.03262620577218,0.445786347844652,18.0278269249958,0.025039121726369386,14.539068969344111,0.545480156053919,14.533803163156598,0.015304979649812894,,,,,15.957628853916804,0.47417802609255255,15.983149149046653,0.010025817492997094,,,,,,,,,,,,,19.06673901247965,0.43204015192620704,19.044773793989915,0.01891308158217618,17.045707379527247,0.471314988219008,17.034933617486967,0.013589119603720876,,,,,16.996017763692848,0.6490794987803097,16.932535726154867,0.025184446660019934,15.697242603424517,0.7749768829337594,15.665315869902809,0.036199043512154076,18.013306129690417,0.4321937372482923,18.021791687365457,0.017919771485345237,18.97874963385591,0.5126613262694055,19.054249741413134,0.017233757432780147,18.02308076538015,0.6062106590148834,21.01509353956123,0.03857797655705762
