Flat Plate with 1% thickness extrapolated and rotation corrected.
10000
0
-3.141592653589793 0.0 0.165821808670552
-3.0838358848179936 0.1293502752405397 0.1693492047855967
-3.0260791160461946 0.2587005504810785 0.1798816148179467
-2.968322347274395 0.3880508257216182 0.19727037651702695
-2.9105655785025957 0.517401100962158 0.2212699527611196
-2.8528088097307966 0.5181289234066544 0.25154125013285156
-2.795052040958997 0.4974273834378476 0.28765620261858604
-2.7372952721871977 0.488772037093989 0.3291035591239714
-2.6795385034153982 0.48598359759274484 0.37529579739295843
-2.621781734643599 0.48548887685251774 0.42557707184534765
-2.5640249658717997 0.4850485357338992 0.4792320890094952
-2.5062681971000003 0.4831809142249903 0.5354957918067911
-2.4485114283282012 0.47887539662911116 0.5935637231087
-2.3907546595564018 0.4714389223074877 0.6526029298800833
-2.3329978907846023 0.46040860149378865 0.7117632619657951
-2.2752411220128033 0.44549914279022584 0.7701889142680666
-2.217484353241004 0.4265694455239669 0.8270300577708504
-2.1597275844692043 0.4036000800898166 0.8814544036381617
-2.101970815697405 0.37667707081812934 0.9326585454630457
-2.044214046925606 0.3459793447340775 0.9798789276609134
-1.9864572781538063 0.311768286913427 1.0224022929469179
-1.928700509382007 0.2743784637311923 1.0595754687459402
-1.8709437406102076 0.23420894645776494 1.0908143611637053
-1.8131869718384084 0.19171489750596446 1.1156120356815633
-1.7554302030666091 0.1473992287157263 1.1335457758853174
-1.6976734342948097 0.10180423816308996 1.1442830251382583
-1.6399166655230104 0.055503198033258226 1.1475861309791244
-1.582159896751211 0.009091912382075388 1.1433158279688957
-1.5244031279794117 -0.053171500521491825 1.1468139010911096
-1.4666463592076124 -0.11948076752224195 1.1464798334659712
-1.408889590435813 -0.18511314454222474 1.13864493141784
-1.3511328216640137 -0.2497327005733591 1.1284515684734822
-1.2933760528922145 -0.3250788272359799 1.1893929829444774
-1.235619284120415 -0.41361364249568916 1.2723959013805421
-1.1778625153486157 -0.511677102824588 1.3471106090641582
-1.1201057465768163 -0.6157509210906174 1.404703783891094
-1.062348977805017 -0.7224821056531447 1.4421174559203305
-1.0045922090332178 -0.8287030445147074 1.4585164343024717
-0.9468354402614183 -0.9314478702388231 1.454156188158155
-0.889078671489619 -1.027965019429835 1.4299304717341934
-0.8313219027178197 -1.115726139922977 1.3871556792399096
-0.7735651339460203 -1.19243183768016 1.3274513933436993
-0.715808365174221 -1.2560152675423706 1.2526652621477545
