1.0 0.0
0.9996145181203615 0.0001300116379242242
0.998458666866564 0.0005172547785348154
0.9965342284774632 0.0011584200148944943
0.9938441702975689 0.0020476420079006625
0.9903926402016152 0.003175485837785134
0.9861849601988383 0.004533550168414723
0.9812276182268236 0.006048147979846125
0.9755282581475768 0.007677088776491105
0.9690956679612421 0.009415723475883105
0.9619397662556434 0.011215928901039441
0.9540715869125407 0.013024556992395317
0.9455032620941839 0.01480326456943039
0.9362480035363985 0.016580540680429433
0.9263200821770461 0.018343014861986636
0.9157348061512725 0.020041492868231786
0.9045084971874737 0.021717251423549175
0.8926584654403724 0.023376317098501583
0.8802029828000155 0.02496049221875057
0.8671612547178428 0.026484765217537384
0.8535533905932737 0.027966218735773946
0.8394003727664707 0.029367886245449344
0.8247240241650917 0.03069708817641165
0.8095469746549169 0.03196140324842488
0.7938926261462365 0.03312755169252526
0.7777851165098011 0.03419571883280236
0.7612492823579744 0.0351769213204264
0.7443106207484775 0.03605262485086808
0.7269952498697734 0.0368280823842476
0.709329868768714 0.037508724951056234
0.6913417161825448 0.038073747650354726
0.6730585285387464 0.03852281738981411
0.6545084971874737 0.038864695966194775
0.6357202249325372 0.03909010912755115
0.6167226819279527 0.03920411947573198
0.5975451610080641 0.0392088515389406
0.5782172325201153 0.03909016036396744
0.5587686987289188 0.03885055068470508
0.5392295478639224 0.03849919953779098
0.5196299078795341 0.03803321185906695
0.49999999999999994 0.03746315179867881
0.48037009212046566 0.03679215101284524
0.4607704521360775 0.03600989644422462
0.4412313012710811 0.035123919918349
0.4217827674798845 0.03414465576520096
0.40245483899193585 0.03307290393143898
0.38327731807204724 0.03192279472089903
0.36427977506746284 0.030696739807211746
0.3454915028125263 0.02938784515358869
0.3269414714612535 0.028009586592791673
0.3086582838174551 0.02657190266667292
0.29067013123128593 0.025077967527681093
0.27300475013022657 0.023546796765906507
0.2556893792515225 0.021979161532980688
0.23875071764202555 0.02037129104746629
0.22221488349019886 0.018745248993483055
0.20610737385376343 0.017105143585294164
0.19045302534508302 0.01545395983624615
0.17527597583490812 0.013820615491396316
0.1605996272335291 0.01219859325371106
0.1464466094067262 0.010586153698284907
0.13283874528215722 0.009018239783715111
0.11979701719998453 0.007501855742545644
0.10734153455962753 0.006038739780567863
0.09549150281252627 0.004636376945733846
0.08426519384872738 0.0033104141360325978
0.07367991782295386 0.0020804104173946856
0.06375199646360141 0.000950649907097257
0.05449673790581605 -9.44152042806604e-5
0.04592841308745932 -0.0009978024633839155
0.03806023374435663 -0.0017594670251923896
0.03090433203875792 -0.0024242119487037942
0.024471741852423234 -0.002863420277067111
0.01877238177317636 -0.0031589837095673794
0.013815039801161721 -0.003380595030032661
0.009607359798384785 -0.0033473953913374407
0.006155829702431115 -0.0031543186588789025
0.0034657715225368535 -0.0027796055188234977
0.001541333133436018 -0.0021099496428691362
0.0003854818796385495 -0.001594454906688326
0.0 -0.001410775926759718
0.0003854818796385495 0.0024665798521853817
0.001541333133436018 0.004197761159273713
0.0034657715225368535 0.006496295774062955
0.006155829702431115 0.008671494432684682
0.009607359798384785 0.01133680344614323
0.013815039801161721 0.014159291508438818
0.01877238177317636 0.01692837455614691
0.024471741852423234 0.019865962303683076
0.03090433203875792 0.022699136205635313
0.03806023374435663 0.02563177942292202
0.04592841308745932 0.028492944260463334
0.05449673790581605 0.03135569648173521
0.06375199646360141 0.034187341820282206
0.07367991782295386 0.036927302805514726
0.08426519384872738 0.03964757912981708
0.09549150281252627 0.042254021776559875
0.10734153455962753 0.044811093262768956
0.11979701719998453 0.04726549846696214
0.13283874528215722 0.04961465717534966
0.1464466094067262 0.05188095844937349
0.1605996272335291 0.054017809316093506
0.17527597583490812 0.056067747084457456
0.19045302534508302 0.05798559553426694
0.20610737385376343 0.05978151856220181
0.22221488349019886 0.06145990114295481
0.23875071764202555 0.06299943222403248
0.2556893792515225 0.06442547209043747
0.27300475013022657 0.06570467705543893
0.29067013123128593 0.06684851657384874
0.3086582838174551 0.06785806848927384
0.3269414714612535 0.06872504431097542
