Flat Plate with 3% thickness extrapolated and rotation corrected.
10000
0
-3.141592653589793 0.0 0.16879197418442915
-3.0838358848179936 0.11901773487715103 0.17231441767156222
-3.0260791160461946 0.23803546975430115 0.1828319863367809
-2.968322347274395 0.3570532046314522 0.20019606742423954
-2.9105655785025957 0.47607093950860324 0.2241612061200145
-2.8528088097307966 0.46194787907394447 0.2543884238531021
-2.795052040958997 0.45207678994524364 0.2904498016118072
-2.7372952721871977 0.4513586056825076 0.33183426696905266
-2.6795385034153982 0.45468713487644596 0.3779545074055558
-2.621781734643599 0.4590838200842866 0.42815491744792133
-2.5640249658717997 0.4626647537959783 0.4817204733006109
-2.5062681971000003 0.4641732684132953 0.5378864162310737
-2.4485114283282012 0.46274768323500165 0.5958486151318281
-2.3907546595564018 0.4577970988903142 0.6547744695765301
-2.3329978907846023 0.44893074717069104 0.7138142074306489
-2.2752411220128033 0.4359154587060532 0.7721124257681832
-2.217484353241004 0.4186485294725373 0.8288197205547962
-2.1597275844692043 0.39713925915003095 0.8831042493288788
-2.101970815697405 0.37149543677780944 0.9341630719618935
-2.044214046925606 0.3419126353306308 0.9812331174967125
-1.9864572781538063 0.30866505467978606 1.0236016300088002
-1.928700509382007 0.27209715894973074 1.060615953344205
-1.8709437406102076 0.23261565799007156 1.0916925233684518
-1.8131869718384084 0.19068157140115657 1.1163249468946204
-1.7554302030666091 0.1468022348332696 1.1340910586068749
-1.6976734342948097 0.10152318874386883 1.1446588608956327
-1.6399166655230104 0.05541994481376987 1.147791266391214
-1.582159896751211 0.009089663939936439 1.1433495789261026
-1.5244031279794117 -0.053117944374925605 1.1469516471454304
-1.4666463592076124 -0.11921046389269588 1.146788617160145
-1.408889590435813 -0.18445821628824557 1.1391237229838382
-1.3511328216640137 -0.24852265686183153 1.1290994971017625
-1.2933760528922145 -0.32314239648096893 1.1902282879511312
-1.235619284120415 -0.41078058713405463 1.2734499057025452
-1.1778625153486157 -0.5077785337910027 1.3484229829226826
-1.1201057465768163 -0.6106198733510447 1.4063231253979247
-1.062348977805017 -0.7159538423755114 1.4441011933758552
-1.0045922090332178 -0.8206150080607206 1.4609305555917516
-0.9468354402614183 -0.9216391673645967 1.4570749239180127
-0.889078671489619 -1.0162752812389573 1.4334360019393362
-0.8313219027178197 -1.1019935241271785 1.3913379335162155
-0.7735651339460203 -1.1764898239630348 1.3324080384961194
-0.715808365174221 -1.2376877044486814 1.2585020152886761
-0.6580515964024216 -1.2837389384853606 1.171652275603321
-0.6002948276306224 -1.3130257266624858 1.0740297491762263
-0.542538058858823 -1.3241693673326496 0.9679141005618563
-0.48478129008702364 -1.2587212194250474 0.8160891088961381
-0.42702452131522434 -1.1624546936193085 0.6634195957574465
-0.369267752543425 -1.0690646763371625 0.5319527930570738
-0.31151098377162567 -0.9829053185119236 0.4199806242097084
-0.2537542149998263 -0.9223508200758196 0.3278809955013534
-0.24502756873985468 -0.9068627582383197 0.31561164651085744
-0.23630092247988302 -0.8956086142566007 0.3009677582536701
-0.22757427621991136 -0.8763755276220052 0.28358321521647156
-0.21884762995993973 -0.8553910203831065 0.2716112904157291
-0.21012098369996807 -0.8369022763745577 0.25857032305422084
-0.20139433743999643 -0.8243143025381847 0.2404324086505028
-0.19266769118002477 -0.8082964005203664 0.2273578233687388
-0.18394104492005314 -0.7788233626808746 0.21726182397875546
-0.17521439866008148 -0.7628325424045191 0.20675973879533902
-0.16648775240010982 -0.7506092025503779 0.19046725086293595
-0.1577611061401382 -0.7398235100744496 0.17433072554324858
-0.14903445988016653 -0.7270322888047012 0.16142426764829476
-0.1403078136201949 -0.7127251281929099 0.151077833869574
-0.13158116736022324 -0.6947123163379278 0.13730442533718096
-0.1228545211002516 -0.6681413762391103 0.1234142723616754
-0.11412787484027995 -0.6254144899924955 0.11401509256144854
-0.10540122858030831 -0.580129602526317 0.10496490072083954
-0.09667458232033665 -0.542140730443015 0.09561599826503223
-0.08794793606036501 -0.49470123260534454 0.08828627148582736
-0.07922128980039336 -0.44437499170230926 0.07874495920850981
-0.0704946435404217 -0.40536110547126714 0.07069001028655193
-0.061767997280450064 -0.3426854612600099 0.0682655271898826
-0.05304135102047842 -0.2898494376982255 0.05606522618252395
-0.04431470476050677 -0.2478060937415199 0.048465395421108524
-0.035588058500535126 -0.21186633596930396 0.04491386796241974
0.035588058500535126 0.21186633596930396 0.04395616623241163
0.04431470476050677 0.2478060937415199 0.04596484638981565
0.05304135102047842 0.2898494376982255 0.052517706406955134
0.061767997280450064 0.3426854612600099 0.06455122151174851
0.0704946435404217 0.40536110547126714 0.06761367910626631
0.07922128980039336 0.44437499170230926 0.07436765404521081
0.08794793606036501 0.49470123260534454 0.08353255483829211
0.09667458232033665 0.542140730443015 0.0902465331191089
0.10540122858030831 0.580129602526317 0.09819805056674209
0.11412787484027995 0.6254144899924955 0.10644691355562229
0.1228545211002516 0.6681413762391103 0.11482872144056133
0.13158116736022324 0.6947123163379278 0.1263561007652525
0.1403078136201949 0.7127251281929099 0.13704261595303316
0.14903445988016653 0.7270322888047012 0.1439757343414367
0.1577611061401382 0.7398235100744496 0.15332135489850926
0.16648775240010982 0.7506092025503779 0.16570567133004846
0.17521439866008148 0.7628325424045191 0.17834066865841347
0.18394104492005314 0.7788233626808746 0.18547570716957715
0.19266769118002477 0.8082964005203664 0.1933184739495893
0.20139433743999643 0.8243143025381847 0.20297653793486536
0.21012098369996807 0.8369022763745577 0.21737521655258743
0.21884762995993973 0.8553910203831065 0.22714736328421142
0.22757427621991136 0.8763755276220052 0.236032445713997
0.23630092247988302 0.8956086142566007 0.250146631906474
0.24502756873985468 0.9068627582383197 0.26079338014345177
0.2537542149998263 0.9223508200758196 0.2693905236684519
0.31151098377162567 0.9829053185119236 0.3322357591415756
0.369267752543425 1.0690646763371625 0.4145025280476088
0.42702452131522434 1.1624546936193085 0.5134357019978901
0.48478129008702364 1.2587212194250474 0.6293398035649184
0.542538058858823 1.3241693673326496 0.74880785328553
0.6002948276306224 1.3130257266624858 0.8430833715895591
0.6580515964024216 1.2837389384853606 0.9315389102317381
0.715808365174221 1.2376877044486814 1.0118534964605228
0.7735651339460203 1.1764898239630348 1.0819554960122897
0.8313219027178197 1.1019935241271785 1.1400550002676755
0.889078671489619 1.0162752812389573 1.1846985278708138
