Ka 4-55 0.30 percent radius section
100000000
0
-0.2617993877991494 -0.8238113334600627 0.007199776897583177
-0.2574360646691636 -0.8026433961993842 0.007097351025947125
-0.2530727415391778 -0.7810836621936892 0.006991746882720551
-0.24870941840919195 -0.7600014313690346 0.006894213976719916
-0.24434609527920614 -0.7392399815012937 0.006804906191204466
-0.2399827721492203 -0.7178233159070658 0.006706556432188417
-0.23125612588924865 -0.6760856055009687 0.006533929718421813
-0.22689280275926285 -0.6551699918767911 0.006448244613293782
-0.222529479629277 -0.6339872903158473 0.006358474020454801
-0.2181661564992912 -0.6139433988748028 0.006277954950718472
-0.21380283336930536 -0.5949310219850756 0.0062094341327852826
-0.20943951023931953 -0.5765747997412246 0.00613363246646571
-0.20507618710933373 -0.5723869692144549 0.006124434646147444
-0.20071286397934787 -0.5521337189455813 0.006069447931378166
-0.19634954084936207 -0.530811976779024 0.00601112447747479
-0.19198621771937624 -0.5084078425114101 0.005941928118125025
-0.1876228945893904 -0.4865076292612092 0.00588284703757627
-0.1832595714594046 -0.4655322332392513 0.005838961416195177
-0.17453292519943295 -0.4222528987600479 0.005741838121734429
-0.17016960206944712 -0.40037604975241436 0.005695294433511483
-0.1658062789394613 -0.379712283418772 0.005662058244150667
-0.13962634015954636 -0.28724433629916385 0.005453499370186499
-0.13526301702956053 -0.266051631603674 0.005407450384707362
-0.1265363707695889 -0.22388966192486004 0.00533964908189077
-0.12217304763960307 -0.20124827187722885 0.005295605403930176
-0.11780972450961724 -0.18052654639173754 0.005274926522231726
-0.11344640137963143 -0.157875531278279 0.005238617036263147
-0.1090830782496456 -0.13497579798002365 0.005204747330747743
-0.10471975511965977 -0.11364802522461694 0.005196017805584366
-0.10035643198967394 -0.09152371418754743 0.005182008574251538
-0.09599310885968812 -0.06869331090670436 0.005161838735787577
-0.0916297857297023 -0.04633582186355617 0.005149022148142764
-0.08726646259971647 -0.025352646389539154 0.005153913681959851
-0.08290313946973064 -0.0029887497008092147 0.005140387724845423
-0.06981317007977318 0.05246989504661998 0.005165721427416306
-0.06544984694978735 0.07524189138983407 0.005156083233159285
-0.061086523819801536 0.08784229007613607 0.005287561774634766
-0.03490658503988659 0.20342214249112267 0.005517650170435786
-0.02617993877991494 0.24307756533947686 0.0055892122953326556
-0.008726646259971648 0.3210317549485637 0.0058379315928768355
-0.004363323129985824 0.33877958622753856 0.005936509431109149
0.004363323129985824 0.3723586572623968 0.006124318131893411
0.01308996938995747 0.4123802689351213 0.0062825750900735045
0.017453292519943295 0.4301128580234449 0.006404974566563304
0.02181661564992912 0.42504802397705865 0.0070017215462107
0.02617993877991494 0.4472148725196233 0.007094546775545049
0.030543261909900768 0.46957639075123625 0.007177944882673024
0.03490658503988659 0.4911442612286024 0.007283277317593894
0.039269908169872414 0.5151068898376715 0.007373535323220469
0.04363323129985824 0.540404949522145 0.007455978247695445
0.05235987755982988 0.5944903172072734 0.007615040837600609
0.05672320068981571 0.6239390635969914 0.0077007634780684
0.061086523819801536 0.6558634427982416 0.007797778568836933
0.06544984694978735 0.6922543336781395 0.007906631563710761
0.06981317007977318 0.7910386862436226 0.0080488205072432
0.0916297857297023 0.9166746382016001 0.0086573023597257
0.10471975511965977 0.9977087554442421 0.008901841347173922
0.1439896632895322 1.171624154370415 0.01125719736179845
0.15707963267948966 1.2272657216344158 0.012215115186696504
0.16144295580947549 1.2464174482624482 0.01252312047857788
0.24870941840919195 1.4924198738873335 0.022724245193970306
0.32288591161895097 1.6720988059474295 0.04186305977828765
0.3272492347489368 1.6775967245353065 0.04349965607132646
