Ka 4-55 0.20 percent radius section extrapolated and rotation coreected
100000000
0
-3.141592653589793 0.0 0.0001
-3.0839967882739803 0.1320501002792676 0.0001
-3.0264009229581674 0.2641002005585352 0.0001
-2.9688050576423546 0.3961503008378028 0.0001
-2.9112091923265417 0.5282004011170705 0.0001
-2.853613327010729 0.5771879030436565 0.02431711973382844
-2.796017461694916 0.5449956864359343 0.06448850421757209
-2.738421596379103 0.5279367386731567 0.11070975411524664
-2.68082573106329 0.5186987828389651 0.16238302357598058
-2.623229865747477 0.513081308686391 0.21884034580615522
-2.5656340004316642 0.5084700591710603 0.2793524304519458
-2.5080381351158514 0.5031457201853202 0.34313826687341475
-2.4504422698000385 0.49593970620453853 0.40937540623307145
-2.3928464044842257 0.4860496672699348 0.4772107863467287
-2.335250539168413 0.4729343976781141 0.5457719560719572
-2.2776546738526 0.45625065607461235 0.6141785507344203
-2.220058808536787 0.4358131515494848 0.6815538667847438
-2.1624629432209743 0.41156777818767026 0.7470363825820913
-2.1048670779051615 0.3835726007797911 0.8097910729324157
-2.0472712125893486 0.3519834267315613 0.8690203677596603
-1.9896753472735356 0.3170420874036996 0.9239746100205102
-1.9320794819577227 0.2790662931441535 0.9739618746248361
-1.8744836166419099 0.23844036857725026 1.0183570186065563
-1.816887751326097 0.19560644787378387 1.0566098429907453
-1.7592918860102842 0.1510558839159849 1.0882522585872458
-1.7016960206944713 0.10532073979429801 1.1129043611525131
-1.6441001553786583 0.05896530863627469 1.1302793358248364
-1.5865042900628454 0.01257766189669789 1.140187126261668
-1.5289084247470326 -0.04804095753866632 1.1366173964047936
-1.4713125594312197 -0.11439393082388805 1.123298162166034
-1.413716694115407 -0.18031557434342368 1.1025859554711293
-1.356120828799594 -0.24516879859082338 1.076694182369905
-1.2985249634837812 -0.31971162913066953 1.1186419889591712
-1.2409290981679684 -0.4078763800652307 1.18821433907116
-1.1833332328521553 -0.5060206997697444 1.2511611531981899
-1.1257373675363425 -0.6106395096936 1.2978125267675782
-1.0681415022205296 -0.7183887892441931 1.3248410222184952
-1.0105456369047168 -0.8261060763447685 1.331300199597103
-0.9529497715889039 -0.9308274401877417 1.3173902248022609
-0.895353906273091 -1.0298008678213084 1.2839726871590667
-0.8377580409572781 -1.1204962581932945 1.2323424706228006
-0.7801621756414653 -1.2006125781046442 1.164102828805242
-0.7225663103256524 -1.2680832845446766 1.0810874407819417
-0.6649704450098395 -1.3210820158537024 0.9853063679059091
-0.6073745796940266 -1.3580321266108664 0.8789053554494604
-0.5497787143782138 -1.3776265933462837 0.7641327220697329
-0.4921828490624009 -1.3333971375569655 0.6114176070910112
-0.43458698374658805 -1.2490063429396976 0.4494027851174647
-0.37699111843077515 -1.1702360822497262 0.30935421162969845
-0.3193952531149623 -1.1027834663095877 0.18948117969708425
-0.2617993877991494 -1.0570371173640118 0.08819576901692029
-0.2530727415391778 -1.0090182605543159 0.0850714118129514
-0.24870941840919195 -0.9860035947307815 0.0833777978408311
-0.24434609527920614 -0.9630845499233418 0.08170188334379486
-0.2399827721492203 -0.9387642570588818 0.08023032284827843
-0.23561944901923448 -0.9143040105393816 0.07877865551928676
-0.23125612588924865 -0.8898747003306087 0.07733657076949021
-0.22689280275926285 -0.8656643223037391 0.07588241709886201
-0.222529479629277 -0.8429588188957318 0.07417709018274775
-0.2181661564992912 -0.8178242440176889 0.07289373392091622
-0.21380283336930536 -0.7926894705323524 0.07163036230393835
-0.20943951023931953 -0.7677630689903601 0.07036777663689879
-0.20507618710933373 -0.7429914654762158 0.0690947140333979
-0.20071286397934787 -0.7185995241229854 0.06778263236856573
-0.19198621771937624 -0.6704227676692859 0.06515851614670765
-0.1832595714594046 -0.6195902000425907 0.06287658672250677
-0.17889624832941875 -0.5942037525810807 0.06174660004607752
-0.17453292519943295 -0.5690772800585595 0.06061378277267017
-0.17016960206944712 -0.5438968066669985 0.059491882281959126
-0.1658062789394613 -0.5185489352398637 0.05838599296684051
-0.16144295580947549 -0.49329983244372033 0.05728171132623602
-0.15707963267948966 -0.4684734005585057 0.056161114629370304
-0.15271630954950383 -0.4437765142634227 0.05503953096764084
-0.1439896632895322 -0.39413231306553886 0.05282628269429673
-0.13526301702956053 -0.3472173880570873 0.05044412855775267
-0.1308996938995747 -0.32616763415190414 0.049056377500250915
-0.10035643198967394 -0.15851104452265305 0.04158587948804611
-0.09599310885968812 -0.13503003564790267 0.040550011570447686
-0.0916297857297023 -0.11097051880959538 0.03955539857646332
-0.08290313946973064 -0.06381656419643542 0.03747976018651068
-0.07853981633974483 -0.04091420783800362 0.036470209091527886
