3.1666666666666665 0.33208526298823304
3.1666666666666665 0.3340799645151899
3.1666666666666665 0.33997801388367377
3.1666666666666665 0.349550168081238
3.1666666666666665 0.36246431958071795
3.1666666666666665 0.3783311209328653
3.1666666666666665 0.3967461340490861
3.1666666666666665 0.4173211098413084
3.1666666666666665 0.43970277915430106
3.1666666666666665 0.46358120772271594
3.1666666666666665 0.4886910180801372
3.1666666666666665 0.5148085127545894
3.1666666666666665 0.5417469011709367
3.1666666666666665 0.5693509995448685
3.1666666666666665 0.5974921462918623
3.1666666666666665 0.626063671510086
3.1666666666666665 0.654977026397701
3.1666666666666665 0.6841585581604773
3.1666666666666665 0.7135468623053212
3.1666666666666665 0.7430906269286826
3.1666666666666665 0.7727468844799916
3.1666666666666665 0.802479595285885
3.1666666666666665 0.8322584984817858
3.1666666666666665 0.8620581772952043
3.1666666666666665 0.8918572957367776
3.1666666666666665 0.921637972324728
3.1666666666666665 0.9513852635066318
3.1666666666666665 0.9810867351142216
3.1666666666666665 1.01073210470493
3.1666666666666665 1.0403129412179357
3.1666666666666665 1.069822411188883
3.1666666666666665 1.0992550629828806
3.1666666666666665 1.1286066422474206
3.1666666666666665 1.1578739331574917
3.1666666666666665 1.1870546211049395
3.1666666666666665 1.2161471733362412
3.1666666666666665 1.2451507347166542
3.1666666666666665 1.2740650363326678
3.1666666666666665 1.3028903150688271
3.1666666666666665 1.3316272426326905
3.1666666666666665 1.360276862771205
3.1666666666666665 1.3888405356374396
3.1666666666666665 1.417319888439584
3.1666666666666665 1.4457167716432398
3.1666666666666665 1.4740332201102289
3.1666666666666665 1.5022714186478814
3.1666666666666665 1.5304336715164322
3.1666666666666665 1.5585223755021314
3.1666666666666665 1.586539996212757
3.1666666666666665 1.614489047292542
3.1666666666666665 1.6423720722868675
3.1666666666666665 1.6701916289148133
3.1666666666666665 1.6979502755308857
3.1666666666666665 1.725650559576907
3.1666666666666665 1.7532950078418095
3.1666666666666665 1.7808861183615445
3.1666666666666665 1.8084263538039518
3.1666666666666665 1.8359181361945638
3.1666666666666665 1.8633638428493307
3.1666666666666665 1.890765803389258
3.1666666666666665 1.9181262977202742
3.1666666666666665 1.9454475548693175
3.1666666666666665 1.9727317525748602
3.1666666666666665 1.999981017536916
3.1666666666666665 2.027197426238082
3.1666666666666665 2.0543830062534174
3.1666666666666665 2.0815397379729847
3.1666666666666665 2.108669556666681
3.1666666666666665 2.1357743548266375
3.1666666666666665 2.162855984727888
3.1666666666666665 2.1899162611532943
3.1666666666666665 2.216956964233758
3.1666666666666665 2.24397984235965
3.1666666666666665 2.2709866151239977
3.1666666666666665 2.2979789762623892
3.1666666666666665 2.3249585965586834
3.1666666666666665 2.351927126689463
3.1666666666666665 2.3788861999836888
3.1666666666666665 2.4058374350772285
3.1666666666666665 2.432782438444753
3.1666666666666665 2.4597228067939807
3.1666666666666665 2.4866601293093415
3.1666666666666665 2.5135959897338425
3.1666666666666665 2.5405319682792813
3.1666666666666665 2.5674696433559667
3.1666666666666665 2.594410593113849
3.1666666666666665 2.621356396787457
3.1666666666666665 2.6483086358374437
3.1666666666666665 2.675268894881888
3.1666666666666665 2.7022387624110147
3.1666666666666665 2.729219831279747
3.1666666666666665 2.7562136989737547
3.1666666666666665 2.7832219676464867
3.1666666666666665 2.8102462439273106
3.1666666666666665 2.8372881385043693
3.1666666666666665 2.86434926549016
3.1666666666666665 2.8914312415831134
3.1666666666666665 2.918535685044368
3.1666666666666665 2.9456642145152148
3.1666666666666665 2.972818447706894
3.1666666666666665 3.0
