0.0 1.9594348786357648e-17
0.001598131245131857 0.022734984182486723
0.006384739045744575 0.044636891032960056
0.01433650352978186 0.06615879613479611
0.025414684499986004 0.0865378393038003
0.039565310172245 0.1053407120321517
0.05671944012069959 0.1221987601364553
0.07679350114856787 0.13665850146685687
0.0996896944483598 0.14819494884484494
0.12529647206783595 0.15618944695913575
0.15348908036041864 0.15984434544956905
0.18413016777241736 0.16
0.2170704540059923 0.16
0.25214945729775945 0.16
0.28919627626981037 0.16
0.32803042254404635 0.16
0.3684627000634143 0.16
0.410296126836078 0.16
0.45332689461188236 0.16
0.4973453618156613 0.16
0.5421370748999191 0.16
0.5874838131409564 0.16
0.6331646517883008 0.16
0.6789570383878846 0.16
0.7246378770352291 0.16
0.7699846152762664 0.15898482431406186
0.8147763283605243 0.14607884851440858
0.8587947955643033 0.13443724323736947
0.9018255633401075 0.1230568557537534
0.9436589901127713 0.11199313016742803
0.984091267632139 0.10129996783732827
1.022925413906375 0.09102946477545329
1.059972232878426 0.08123165784033319
1.0950512361701934 0.07195428096248374
1.1279915224037684 0.06324253258949535
1.1586326098157669 0.055138855483739195
1.1868252181083496 0.04768272994549574
1.2124319957278258 0.04091048146890027
1.2353281890276175 0.03485510376778663
1.255402250055486 0.029546098033630258
1.2725563800039406 0.025009329208708502
1.2867070056761996 0.021266899974702106
1.2977851866464039 0.018337043070651315
1.3057369511304409 0.01623403246488465
1.3105235589310538 0.014968113813679377
1.3121216901761856 0.014545454545454539
