1.0 0.8349999999999997
0.9999383162408303 0.8349980616904554
0.9997532801828658 0.8349920648254567
0.999444937480985 0.8349817162599167
0.9990133642141358 0.8349666790321922
0.998458666866564 0.8349461669092276
0.99778098230154 0.8349192642091984
0.9969804777275898 0.8348851066557865
0.9960573506572389 0.8348422311091744
0.9950118288582788 0.8347894058663846
0.9938441702975689 0.834724836252403
0.9925546630773869 0.8346472095258932
0.9911436253643444 0.8345536861814544
0.9896114053108829 0.8344426579334615
0.9879583809693737 0.8343090678454166
0.9861849601988383 0.8341505994526763
0.9842915805643155 0.8339680726437203
0.9822787092288989 0.8337623605211232
0.9801468428384714 0.8335347645052623
0.977896507399165 0.8332825665219811
0.9755282581475768 0.8330049638609922
0.9730426794137726 0.8326994851093584
0.9704403844771128 0.832365702088709
0.9677220154149337 0.8320031287094499
0.9648882429441257 0.8316118399822122
0.9619397662556433 0.8311902006111489
0.9588773128419905 0.8307380524052603
0.9557016383177226 0.8302537661631356
0.9524135262330097 0.8297379989109577
0.9490137878803078 0.8291897892989493
0.9455032620941839 0.8286100889859096
0.9418828150443468 0.8279971971430259
0.9381533400219317 0.8273525323462337
0.9343157572190957 0.8266749142969049
0.9303710135019718 0.8259659579869901
0.926320082177046 0.8252245846092691
0.9221639627510074 0.8244517001765517
0.917903680684135 0.8236456131719933
0.9135402871372809 0.8228081638379082
0.9090748587125117 0.8219385457851044
0.9045084971874737 0.8210394976590719
0.8998423292435452 0.8201099332129491
0.8950775061878452 0.8191520635697375
0.8902152036691648 0.8181645106405869
0.8852566213878945 0.8171496261980087
0.8802029828000155 0.8161066564330289
0.8750555348152298 0.8150381460270643
0.8698155474893048 0.8139433041587159
0.8644843137107057 0.8128243759587737
0.8590631488815943 0.8116804152312801
0.8535533905932737 0.8105138496052497
0.8479563982961571 0.809324718458801
0.8422735529643444 0.8081146862927956
0.8365062567548867 0.8068822841243607
0.8306559326618259 0.8056300552930983
0.8247240241650917 0.8043588366765853
0.8187119948743449 0.8030693120349599
0.8126213281678526 0.8017640103458121
0.8064535268264883 0.8004450060511223
0.800210112662942 0.7991120582733812
0.7938926261462365 0.7977699242429727
0.7875026260216393 0.796418200249812
0.7810416889260654 0.7950625580169864
0.7745114089990659 0.793700542579384
0.7679133974894985 0.7923372084042746
0.7612492823579744 0.7909739732432037
0.7545207078751857 0.7896171262310825
0.7477293342162038 0.7882649683941492
0.7408768370508577 0.7869189372640174
0.7339649071302866 0.785579278164655
0.7269952498697734 0.78424858437565
0.7199695849279576 0.7829287401241873
0.7128896457825363 0.7816217926048191
0.7057571793025543 0.7803256588449365
0.6985739453173904 0.779042445952332
0.6913417161825448 0.7777709685641667
0.6840622763423388 0.7765201812588247
0.6767374218896285 0.7752898501444181
0.6693689601226457 0.7740928780442696
0.6619587090990747 0.7729254949616878
0.6545084971874735 0.7717989083914469
0.6470201626161519 0.7707135804618008
0.6394955530196146 0.7696840931663884
0.6319365249826865 0.7687135341728274
0.6243449435824274 0.7678077638606216
0.6167226819279528 0.7669712537022366
0.6090716206982711 0.7661985437197775
0.6013936476782562 0.7654921039770533
0.5936906572928623 0.7648427926074802
0.5859645501397048 0.7642525614134009
0.5782172325201154 0.763713413955066
0.5704506159687912 0.7632234259902959
0.5626666167821521 0.7627757745530103
0.5548671555455226 0.7623674376479959
0.5470541566592572 0.7619953826006857
0.5392295478639224 0.7616573639855223
0.5313952597646567 0.7613529847567974
0.5235532253548213 0.7610802940849305
0.5157053795390641 0.7608389745830756
0.5078536586559103 0.7606301270075552
0.49999999999999994 0.7604539955084958
0.4921463413440897 0.7603080073807188
0.4842946204609358 0.7601900599997125
0.47644677464517865 0.760099811426868
0.46860474023534326 0.760038422422876
0.4607704521360775 0.760006015926433
0.45294584334074284 0.7600025891043778
0.4451328444544773 0.7600259532327954
0.43733338321784776 0.7600747870477995
0.42954938403120857 0.7601509144305265
0.4217827674798845 0.7602563080390057
0.4140354498602952 0.7603897721864757
0.40630934270713764 0.7605491218037457
0.39860635232174363 0.7607323469330654
0.39092837930172863 0.7609392665780703
0.38327731807204724 0.7611718400782611
0.37565505641757263 0.7614321467514532
0.3680634750173136 0.7617180736170085
0.36050444698038525 0.7620262453213472
0.35297983738384797 0.7623569756931248
0.3454915028125263 0.7627123351826404
0.3380412909009253 0.7630914748152642
0.33063103987735426 0.7634926181800952
0.3232625781103714 0.7639157092971212
0.31593772365766093 0.7643610533004256
0.3086582838174551 0.7648287931911806
0.30142605468260975 0.7653182904913237
0.29424282069744556 0.7658291442310535
0.28711035421746367 0.7663603388231238
0.28003041507204246 0.7669124967587746
0.27300475013022657 0.7674853369731368
0.26603509286971333 0.7680798005190214
0.2591231629491424 0.7686952579934683
0.2522706657837962 0.7693304146489154
0.2454792921248144 0.7699830477238815
0.23875071764202555 0.7706539245722992
0.23208660251050173 0.7713444911429606
0.22548859100093416 0.7720540897334667
0.21895831107393465 0.7727792223448989
0.21249737397836072 0.7735204701380403
0.20610737385376338 0.7742788311487155
0.19978988733705794 0.7750551414644732
0.19354647317351176 0.7758468993621818
0.18737867183214735 0.7766538382800192
0.18128800512565513 0.7774745227653337
0.17527597583490817 0.7783104636902693
0.16934406733817403 0.7791604929138868
0.16349374324511334 0.7800267557372667
0.15772644703565564 0.7809068620412498
0.15204360170384285 0.7818022202710101
0.1464466094067262 0.7827108051845442
0.14093685111840554 0.7836337574931852
0.13551568628929422 0.7845697842532289
0.13018445251069516 0.7855186022461329
0.1249444651847702 0.7864776669465703
0.11979701719998453 0.7874465168822662
0.11474337861210537 0.788423916680947
0.1097847963308351 0.7894102690963976
0.1049224938121548 0.7904038448848011
0.10015767075645471 0.791404355463305
0.09549150281252627 0.7924085709100757
0.0909251412874883 0.7934176456878267
0.08645971286271908 0.7944297079853999
0.08209631931586486 0.7954479252631466
0.07783603724899246 0.7964688058088243
0.07367991782295386 0.7974949500742705
0.06962898649802818 0.7985221773841324
0.0656842427809044 0.7995542657977615
0.06184665997806821 0.8005874794410013
0.05811718495565327 0.8016265514785555
0.05449673790581605 0.8026690693687264
0.050986212119692176 0.8037161175137693
0.04758647376699021 0.8047632406347706
0.044298361682277354 0.8058080109459013
0.04112268715800943 0.8068477311080297
0.03806023374435663 0.807881573493732
0.03511175705587427 0.808905666441048
0.03227798458506631 0.8099201686906996
0.029559615522887273 0.8109205000056507
0.02695732058622735 0.8119099189285283
0.024471741852423234 0.8128789583545872
0.02210349260083494 0.813837989020645
0.019853157161528467 0.8147781790124511
0.01772129077110096 0.8157243298933373
0.015708419435684462 0.8166631903595688
0.013815039801161721 0.8176248881033797
0.012041619030626283 0.8185906817403874
0.010388594689117125 0.8195916394433092
0.00885637463565564 0.8206026122202159
0.007445336922613066 0.8216597449126428
0.006155829702431115 0.822733341295557
0.0049881711417212315 0.8238695081653362
0.003942649342761062 0.8250087075586294
0.0030195222724101467 0.8262062767197195
0.002219017698460002 0.8273833788790507
0.001541333133436018 0.8286740427862144
0.0009866357858642205 0.8298705274905754
0.0005550625190149927 0.8311208690964549
0.0002467198171342 0.8323663317479022
6.168375916970614e-5 0.8341524356469187
0.0 0.835
6.168375916970614e-5 0.8358475643530813
0.0002467198171342 0.8376336682520976
0.0005550625190149927 0.838879130903545
0.0009866357858642205 0.8401294725094244
0.001541333133436018 0.8413259572137856
0.002219017698460002 0.8426166211209495
0.0030195222724101467 0.8437937232802805
0.003942649342761062 0.8449912924413704
0.0049881711417212315 0.8461304918346636
0.006155829702431115 0.8472666587044431
0.007445336922613066 0.8483402550873571
0.00885637463565564 0.8493973877797839
0.010388594689117125 0.8504083605566907
0.012041619030626283 0.8514093182596124
0.013815039801161721 0.8523751118966201
0.015708419435684462 0.853336809640431
0.01772129077110096 0.8542756701066626
0.019853157161528467 0.855221820987549
0.02210349260083494 0.856162010979355
0.024471741852423234 0.8571210416454128
0.02695732058622735 0.8580900810714717
0.029559615522887273 0.8590794999943492
0.03227798458506631 0.8600798313093002
0.03511175705587427 0.8610943335589517
0.03806023374435663 0.8621184265062678
0.04112268715800943 0.8631522688919703
0.044298361682277354 0.8641919890540987
0.04758647376699021 0.8652367593652295
0.050986212119692176 0.8662838824862307
0.05449673790581605 0.8673309306312736
0.05811718495565327 0.8683734485214444
0.06184665997806821 0.8694125205589985
0.0656842427809044 0.8704457342022385
0.06962898649802818 0.8714778226158675
0.07367991782295386 0.8725050499257293
0.07783603724899246 0.8735311941911754
0.08209631931586486 0.8745520747368533
0.08645971286271908 0.8755702920146
0.0909251412874883 0.8765823543121732
0.09549150281252627 0.8775914290899243
0.10015767075645471 0.8785956445366949
0.1049224938121548 0.8795961551151988
0.1097847963308351 0.8805897309036024
0.11474337861210537 0.8815760833190529
0.11979701719998453 0.8825534831177336
0.1249444651847702 0.8835223330534295
0.13018445251069516 0.884481397753867
0.13551568628929422 0.885430215746771
0.14093685111840554 0.8863662425068146
0.1464466094067262 0.8872891948154558
0.15204360170384285 0.8881977797289898
0.15772644703565564 0.8890931379587501
0.16349374324511334 0.8899732442627333
0.16934406733817403 0.8908395070861131
0.17527597583490817 0.8916895363097306
0.18128800512565513 0.8925254772346662
0.18737867183214735 0.8933461617199808
0.19354647317351176 0.8941531006378183
0.19978988733705794 0.8949448585355267
0.20610737385376338 0.8957211688512843
0.21249737397836072 0.8964795298619596
0.21895831107393465 0.8972207776551009
0.22548859100093416 0.8979459102665333
0.23208660251050173 0.8986555088570395
0.23875071764202555 0.8993460754277007
