-1.0 7.837739514543059e-17
-0.9979768034582255 0.050881534610188864
-0.9919103334553255 0.10192281748733348
-0.9818099440483378 0.15170390170220754
-0.9676912093056372 0.20092052261639698
-0.9495758992928505 0.2491007372084465
-0.9274919465049937 0.29596809622453146
-0.9014734027965888 0.34124042146432393
-0.8715603868761725 0.38462938709139227
-0.8377990224461557 0.42583798913273213
-0.8002413670834163 0.46455750866395956
-0.7589453319702913 0.5004639025975479
-0.7139745925997282 0.5332133342165114
-0.6653984905922925 0.5624364773461946
-0.6132919267764133 0.5877360259386506
-0.5577352456967356 0.6086773305072073
-0.4988141117286562 0.624757787836543
-0.43661937699006437 0.6354935171429221
-0.37124694125396285 0.6398744347009686
-0.3027976040779683 0.64
-0.23137690937869881 0.64
-0.15709498269070565 0.64
-0.08006636136088041 0.64
-0.0004098179401670343 0.64
0.0817518229551002 0.64
0.16629187402985557 0.64
0.25307998065292736 0.64
0.3419823218544298 0.64
0.4328618166680005 0.64
0.5255783354997143 0.64
0.6199889161977599 0.64
0.7159479844897165 0.64
0.8133075784475294 0.64
0.9119175766340804 0.64
1.0116259295795604 0.64
1.1122788942307342 0.64
1.2137212710115808 0.64
1.315796643129795 0.64
1.418347617760141 0.64
1.5212160687327816 0.64
1.6242433803523708 0.64
1.7272706919719596 0.64
1.830139142944601 0.64
1.9326901175749471 0.64
2.0347654896931604 0.64
2.1362078664740083 0.6177746777260681
2.2368608311251816 0.5901984131443002
2.3365691840706626 0.5638284515906334
2.435179182257213 0.5377489729494779
2.5325387762150253 0.5120001898866193
2.628497844506982 0.48662180515923154
2.7229084252050275 0.4616529503971025
2.815624944036742 0.43713212576449645
2.906504438850313 0.4130971405956923
2.995406780051815 0.38958505509573005
3.0821948866748867 0.3666321231962602
3.1667349377496414 0.3442737366546104
3.248896578644909 0.32254437048225937
3.328553122065622 0.301477529786869
3.405581743395447 0.2811056981098369
3.479863670083441 0.261460287339029
3.5512843647827106 0.24257158927392586
3.6197337019587055 0.22446872891786404
3.685106137694807 0.20717961956939132
3.7473008724333985 0.19073091978198295
3.8062220064014776 0.17514799225848612
3.8617786874811557 0.16045486474366802
3.9138852512970344 0.14667419297517814
3.9624613533044704 0.13382722575004025
4.0074320926750335 0.1219337721605487
4.048728127788159 0.11101217105008394
4.086285783150898 0.10107926273594457
4.120047147580915 0.09215036304279979
4.149960163501331 0.08423923968679677
4.175978707209736 0.07735809104674057
4.198062659997593 0.07151752735507876
4.21617797001038 0.06672655433769131
4.230296704753081 0.06299255932771443
4.240397094160068 0.06032129987480818
4.246463564162968 0.058716894867432146
4.2484867607047425 0.058181818181818154
