0.9989935734988098 0.8277506828873464
0.9949759706484672 0.32860498057986864
0.9869731123236207 0.31720475978550655
0.9750494328338977 0.2906489930223871
0.959300934635539 0.25440452000607405
0.9398544153760713 0.20839608789617758
0.9168664469942034 0.15278542142376061
0.8905221150946396 0.08827321452047698
0.8610335287476188 0.015594150878066038
0.8286381127113995 -0.0665877559265553
0.793596695827709 -0.16065620198859065
0.7561914109812753 -0.26303398989131743
0.7167234235317305 -0.36943980363994666
0.6755105065072177 -0.48668168928867317
0.6328844820828154 -0.5948633535337475
0.5891885499434925 -0.6441398850102982
0.5447745240420425 -0.6455391571572813
0.49999999999999994 -0.6398435384575021
0.45522547595795737 -0.6332920312281136
0.41081145005650754 -0.6231348346012331
0.36711551791718455 -0.6082198913691412
0.3244894934927822 -0.5892665660482346
0.2832765764682694 -0.5665929385043531
0.24380858901872468 -0.5391574314728618
0.20640330417229094 -0.5073501628205785
0.1713618872886004 -0.4722410786858555
0.13896647125238107 -0.43011873563364467
0.1094778849053604 -0.37949032551617834
0.08313355300579661 -0.32541829074277495
0.06014558462392869 -0.2637079982475279
0.04069906536446091 -0.18454921355325382
0.02495056716610239 -0.11386083277539982
0.013026887676379273 -0.017642637600744138
0.005024029351532816 0.3405594488610537
0.001006426501190233 0.8925654501357017
0.001006426501190233 0.9015521204811321
0.005024029351532816 0.37446108042218007
0.013026887676379273 0.04012449472133939
0.02495056716610239 -0.03955090308515752
0.04069906536446091 -0.09142895612862456
0.06014558462392869 -0.14791251433744512
0.08313355300579661 -0.18628967870630686
0.1094778849053604 -0.21642737807417856
0.13896647125238107 -0.2427708943102005
0.1713618872886004 -0.26172944021804545
0.20640330417229094 -0.2753513353588801
0.24380858901872468 -0.2873533356713218
0.2832765764682694 -0.2973833349483104
0.3244894934927822 -0.30563858625334017
0.36711551791718455 -0.31341517058846646
0.41081145005650754 -0.3208613569529226
0.45522547595795737 -0.32776879001839565
0.49999999999999994 -0.33537870607406917
0.5447745240420425 -0.34627756526905884
0.5891885499434925 -0.3561164679086961
0.6328844820828154 -0.3320491186070038
0.6755105065072177 -0.26278533315811314
0.7167234235317305 -0.1860551066005911
0.7561914109812753 -0.11654300493752845
0.793596695827709 -0.04741552755707534
0.8286381127113995 0.018187555162959446
0.8610335287476188 0.07712098684100577
0.8905221150946396 0.1312683679230061
0.9168664469942034 0.1814686016835888
0.9398544153760713 0.22652320153314864
0.959300934635539 0.26515661249435607
0.9750494328338977 0.2965751799779863
0.9869731123236207 0.32025348573657086
0.9949759706484672 0.33020032105963926
0.9989935734988098 0.8300514503914316
