 ROW            1 IS FLOW TANGENCY AT POINT IC=           1 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:            1          62 HAS A NORMAL-VELOCITY QNDOF
 ROW            2 IS FLOW TANGENCY AT POINT IC=           2 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:            2          62 HAS A NORMAL-VELOCITY QNDOF
 ROW            3 IS FLOW TANGENCY AT POINT IC=           3 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:            3          62 HAS A NORMAL-VELOCITY QNDOF
 ROW            4 IS FLOW TANGENCY AT POINT IC=           4 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:            4          62 HAS A NORMAL-VELOCITY QNDOF
 ROW            5 IS FLOW TANGENCY AT POINT IC=           5 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:            5          62 HAS A NORMAL-VELOCITY QNDOF
 ROW            6 IS FLOW TANGENCY AT POINT IC=           6 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:            6          62 HAS A NORMAL-VELOCITY QNDOF
 ROW            7 IS FLOW TANGENCY AT POINT IC=           7 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:            7          62 HAS A NORMAL-VELOCITY QNDOF
 ROW            8 IS FLOW TANGENCY AT POINT IC=           8 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:            8          62 HAS A NORMAL-VELOCITY QNDOF
 ROW            9 IS FLOW TANGENCY AT POINT IC=           9 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:            9          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           10 IS FLOW TANGENCY AT POINT IC=          10 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           10          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           11 IS FLOW TANGENCY AT POINT IC=          11 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           11          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           12 IS FLOW TANGENCY AT POINT IC=          12 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           12          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           13 IS FLOW TANGENCY AT POINT IC=          13 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           13          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           14 IS FLOW TANGENCY AT POINT IC=          14 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           14          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           15 IS FLOW TANGENCY AT POINT IC=          15 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           15          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           16 IS FLOW TANGENCY AT POINT IC=          16 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           16          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           17 IS FLOW TANGENCY AT POINT IC=          17 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           17          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           18 IS FLOW TANGENCY AT POINT IC=          18 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           18          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           19 IS FLOW TANGENCY AT POINT IC=          19 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           19          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           20 IS FLOW TANGENCY AT POINT IC=          20 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           20          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           21 IS FLOW TANGENCY AT POINT IC=          21 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           21          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           22 IS FLOW TANGENCY AT POINT IC=          22 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
