XROTOR-like Airfoil, clmax=1.5, clmin=-1.0, alpha0=0.0, dcdla=6.283185307179586, dclda_stall=-0.5, blend_hardness=5, cdo=0.012, clo=0.1, b=0.005, Re_ref=200000.0, f=0.35
500000.0
0
-3.141592653589793 0.6537606268541063 0.01865010327817263
-3.12413936106985 0.6450334501805862 0.018584027987086534
-3.1066860685499065 0.6363062288229674 0.018519001972315062
-3.0892327760299634 0.6275789590424634 0.018455025222797607
-3.07177948351002 0.6188516367899836 0.018392097727053563
-3.0543261909900767 0.6101242576806284 0.01833021947318964
-3.036872898470133 0.6013968169661159 0.018269390448911325
-3.01941960595019 0.5926693095049717 0.01820961064153903
-3.0019663134302466 0.5839417297303029 0.018150880038029695
-2.9845130209103035 0.5752140716149645 0.018093198625004532
-2.9670597283903604 0.5664863286339116 0.018036566388783842
-2.949606435870417 0.557758493723511 0.017980983315429865
-2.9321531433504737 0.5490305592375742 0.01792644939079867
-2.91469985083053 0.5403025168998487 0.017872964600602323
-2.897246558310587 0.5315743577526906 0.017820528930482672
-2.8797932657906435 0.5228460721016142 0.017769142366098153
-2.8623399732707004 0.5141176494553961 0.017718804893225255
-2.844886680750757 0.5053890784613818 0.017669516497876486
-2.827433388230814 0.4966603468356197 0.017621277166436782
-2.8099800957108707 0.48793144128741556 0.017574086885820517
-2.792526803190927 0.4792023474378728 0.01752794564365167
-2.775073510670984 0.4704730497319477 0.017482853428469666
-2.7576202181510405 0.46174353134351365 0.01743881022996397
-2.7401669256310974 0.45301377407289295 0.01739581603924062
-2.722713633111154 0.4442837582362703 0.017353870849124323
-2.705260340591211 0.4355534625463593 0.017312974654500057
-2.6878070480712672 0.42682286398364727 0.01727312745269847
-2.670353755551324 0.41809193765749275 0.017234329243930015
-2.652900463031381 0.40936065665629434 0.01719658003177282
-2.6354471705114375 0.4006289918858944 0.01715987982372035
-2.6179938779914944 0.3918969118953166 0.017124228631794938
-2.600540585471551 0.38316438268887326 0.01708962647323433
-2.5830872929516078 0.3744313675236035 0.017056073371258734
-2.5656340004316642 0.3656978266909312 0.017023569355926794
-2.548180707911721 0.35696371728134935 0.01699211446508961
-2.5307274153917776 0.34822899293085 0.01696170874545282
-2.5132741228718345 0.3394936035477301 0.016932352253757745
-2.4958208303518914 0.3307574950183004 0.01690404505809349
-2.478367537831948 0.32202060888992423 0.016876787239353225
-2.4609142453120048 0.31328288202969967 0.01685057889284888
-2.443460952792061 0.3045442462569776 0.01682542013009991
-2.426007660272118 0.2958046279477851 0.01680131108081324
-2.4085543677521746 0.2870639476090865 0.016778251895072965
-2.3911010752322315 0.2783221194206718 0.016756242745760156
-2.373647782712288 0.26957905074231053 0.0167352838312249
-2.356194490192345 0.2608346415836479 0.0167153753782347
-2.3387411976724017 0.25208878403414825 0.0166965176452255
-2.321287905152458 0.2433413616502105 0.016678710925883963
-2.303834612632515 0.2345922487963878 0.01666195555309211
-2.2863813201125716 0.22584130993744173 0.0166462519032681
-2.2689280275926285 0.21708839887774659 0.016631600401140048
-2.251474735072685 0.20833335794433344 0.016618001524992727
-2.234021442552742 0.1995760171096263 0.016605455812430604
-2.2165681500327983 0.19081619304967212 0.016593963866704333
-2.199114857512855 0.18205368813340303 0.016583526363651735
-2.181661564992912 0.1732882893381943 0.01657414405930874
-2.1642082724729685 0.16451976708669203 0.01656581779825029
-2.1467549799530254 0.15574787399958354 0.016558548522726264
-2.129301687433082 0.1469723435586684 0.016552337282662897
-2.111848394913139 0.13819288867426074 0.016547185246605804
-2.0943951023931953 0.1294092001506154 0.01654309371368711
-2.076941809873252 0.12062094504271664 0.01654006412670575
-2.0594885173533086 0.11182776489740878 0.016538098086417135
-2.0420352248333655 0.10302927387147413 0.016537197367136207
-2.0245819323134224 0.09422505671888384 0.016537363933765863
-2.007128639793479 0.08541466663905936 0.016538599960371783
-1.9896753472735356 0.07659762297758989 0.016540907850433915
-1.9722220547535922 0.06777340877045666 0.01654429025891491
-1.9547687622336491 0.058941468122420446 0.016548750116296657
-1.9373154697137058 0.05010120340983984 0.016554290654747197
-1.9198621771937625 0.04125197229780675 0.016560915436592678
-1.9024088846738192 0.032393084561119063 0.0165686283852817
-1.8849555921538759 0.02352379869826417 0.01657743381904317
-1.8675022996339325 0.01464331832726794 0.016587336487453166
-1.8500490071139892 0.005750788351980597 0.016598341611141633
-1.832595714594046 -0.003154709112866508 0.01661045492488584
-1.8151424220741026 -0.012074159069679813 0.01662368272435439
-1.7976891295541595 -0.021008618231054803 0.01663803191678345
-1.7802358370342162 -0.029959219889841043 0.016653510075885378
-1.7627825445142729 -0.03892717907812385 0.01667012550130926
-1.7453292519943295 -0.047913798026823655 0.016687887282992978
-1.7278759594743862 -0.056920471937265446 0.016706805370767148
-1.710422666954443 -0.0659486950755486 0.0167268906495925
-1.6929693744344996 -0.07500006719982141 0.016748155020834026
-1.6755160819145563 -0.08407630032959983 0.01677061148999701
-1.658062789394613 -0.09317922586502526 0.016794274261372102
-1.6406094968746698 -0.10231080206238898 0.016819158840058118
-1.6231562043547265 -0.11147312187030471 0.016845282141852283
-1.6057029118347832 -0.12066842112853232 0.016872662611517528
-1.5882496193148399 -0.1298990871285722 0.016901320349954615
-1.5707963267948966 -0.13916766753169002 0.01693127725082289
-1.5533430342749532 -0.14847687963590683 0.016962557147166133
-1.53588974175501 -0.15782961997860295 0.016995185968608557
-1.5184364492350666 -0.1672289742556255 0.01702919190968928
-1.5009831567151233 -0.17667822753103524 0.017064605609899915
-1.4835298641951802 -0.186180874703739 0.017101460345977572
-1.4660765716752369 -0.1957406311880688 0.017139792236982556
-1.4486232791552935 -0.20536144375471574 0.017179640462653717
-1.4311699866353502 -0.21504750146610507 0.01722104749548145
-1.413716694115407 -0.22480324662608414 0.017264059346865774
-1.3962634015954636 -0.23463338564744624 0.017308725827629573
-1.3788101090755203 -0.24454289972204774 0.017355100823030538
-1.361356816555577 -0.254537055156792 0.017403242582253037
-1.3439035240356336 -0.26462141321420835 0.01745321402215606
-1.3264502315156905 -0.2748018392683787 0.017505083044797056
-1.3089969389957472 -0.2850845110551389 0.01755892286793381
-1.2915436464758039 -0.2954759257593629 0.01761481236731593
-1.2740903539558606 -0.30598290564123526 0.017672836429100235
-1.2566370614359172 -0.31661260185718754 0.017733086310144485
-1.239183768915974 -0.32737249607907004 0.017795660003233064
-1.2217304763960306 -0.3382703994565195 0.01786066260344483
-1.2042771838760873 -0.34931444840173903 0.017928206670863048
-1.186823891356144 -0.3605130966023632 0.017998412583621882
-1.1693705988362009 -0.3718751025860421 0.01807140887385121
-1.1519173063162575 -0.3834095120691781 0.018147332537385718
-1.1344640137963142 -0.3951256342212027 0.018226329306104384
-1.117010721276371 -0.4070330108642844 0.01830855386941798
-1.0995574287564276 -0.4191413775058584 0.018394170028675473
-1.0821041362364843 -0.4314606149674616 0.018483350765062388
-1.064650843716541 -0.44400069022780125 0.0185762781978578
-1.0471975511965976 -0.4567715849408202 0.01867314340564433
-1.0297442586766543 -0.46978320992110334 0.018774146078167325
-1.0122909661567112 -0.4830453037101535 0.018879493960960413
-0.9948376736367678 -0.4965673131492607 0.018989402048544622
-0.9773843811168246 -0.5103582536900936 0.019104091474930772
-0.9599310885968813 -0.5244265469759216 0.019223788042291808
-0.9424777960769379 -0.5387798330288367 0.01934872032003468
-0.9250245035569946 -0.5534247541873253 0.019479117237143267
-0.9075712110370513 -0.5683667077615878 0.019615205080695166
-0.8901179185171081 -0.5836095642208134 0.01975720380306298
-0.8726646259971648 -0.5991553476094023 0.019905322529783828
-0.8552113334772214 -0.6150038748229736 0.02005975414983759
-0.8377580409572781 -0.6311523503784033 0.02022066886069786
-0.8203047484373349 -0.6475949134072927 0.020388206532794995
-0.8028514559173916 -0.6643221338156012 0.02056246775299096
-0.7853981633974483 -0.6813204549145145 0.020743503405634273
-0.767944870877505 -0.6985715803744443 0.02093130265440336
-0.7504915783575616 -0.716051804125426 0.0211257792004993
-0.7330382858376184 -0.7337312828673509 0.021326755715267657
-0.7155849933176751 -0.7515732522100979 0.02153394638088779
-0.6981317007977318 -0.7695331891864047 0.021746937524643822
-0.6806784082777885 -0.7875579260187745 0.021965166404095873
-0.6632251157578453 -0.8055847226222619 0.022187898296016872
-0.6457718232379019 -0.8235403084266951 0.022414202165046276
-0.6283185307179586 -0.8413399077311782 0.02264292534208257
-0.6108652381980153 -0.8588862669675476 0.022872667830122238
-0.593411945678072 -0.8760687069273442 0.02310175707774464
-0.5759586531581288 -0.8927622281415039 0.023328224316706198
-0.5585053606381855 -0.9088267030891394 0.0235497838459394
-0.5410520681182421 -0.9241061945898845 0.023763816951208536
-0.5235987755982988 -0.9384284453745684 0.02396736246394609
-0.5061454830783556 -0.9516045891278891 0.024157116264146076
-0.4886921905584123 -0.9634291378717837 0.024329442293139356
-0.47123889803846897 -0.973680303949637 0.02448039782753597
-0.45378560551852565 -0.9821207165522753 0.02460577583331598
-0.4363323129985824 -0.9884985921222366 0.024701167121004886
-0.41887902047863906 -0.9925494144932347 0.02476204470827927
-0.4014257279586958 -0.9939981737069157 0.02478387221608202
-0.3839724354387525 -0.9925622016265195 0.024762237237132986
-0.3665191429188092 -0.9879546274201241 0.024693009395957595
-0.3490658503988659 -0.9798884566271797 0.02457252126594043
-0.33161255787892263 -0.9680812540639071 0.024397768453345424
-0.3141592653589793 -0.9522603838385444 0.024166623073395684
-0.296705972839036 -0.932168730204874 0.023878052647459
-0.2792526803190927 -0.9075707922470313 0.023532334306596486
-0.2617993877991494 -0.8782590151780375 0.023131252297687824
-0.24434609527920614 -0.8440601933253281 0.0226782653819434
-0.22689280275926282 -0.8048417567606827 0.02217863002426159
-0.20943951023931953 -0.7605177370343177 0.02163946550570838
-0.19198621771937624 -0.7110541993466382 0.021069748408271034
-0.17453292519943295 -0.6564739300165118 0.020480226397577458
-0.15707963267948966 -0.5968601799204505 0.019883244837415007
-0.13962634015954636 -0.5323592865709567 0.019292484363756766
-0.12217304763960307 -0.46318202878629716 0.0187226128625995
-0.10471975511965977 -0.3896036068797649 0.018188860971124887
-0.08726646259971647 -0.3119621858099623 0.01770653582078125
-0.06981317007977318 -0.2306559862973207 0.01729049279994381
-0.05235987755982988 -0.1461389569630112 0.016954589186756106
-0.03490658503988659 -0.05891510669952349 0.01671114620740846
